review_id,video_id,url,TaxonName,LifeForm,PresentStatus,created_at,time_period,word,KeywordCategory,token_source,title,text_context,manual_category,manual_valid,manual_ambiguous,manual_notes
KEYWORD_0350,zRj7sn0hkas,https://www.youtube.com/watch?v=zRj7sn0hkas,Psittacus_erithacus,Birds,casual,2025-05-11T11:30:48Z,Post-Introduction,mascota,eCommerce,title_description,Wilson // Loro gris africano te canta el cumpleaños feliz y luego se rie #short #shorts #shortvideo,Wilson // Loro gris africano te canta el cumpleaños feliz y luego se rie #short #shorts #shortvideo | Short de mi mascota Wilson. Un loro yaco gris de cola roja cantándote el cumpleaños feliz y riendose. Si os gusta teneis mi ...,,,,
KEYWORD_0354,tUfHmSiesqw,https://www.youtube.com/watch?v=tUfHmSiesqw,Zebrasoma_flavescens,Fishes,uncertain,2017-10-30T08:35:08Z,Post-Introduction,acuario,eCommerce,title_description,Zebrasoma Flavescens en tu acuario,Zebrasoma Flavescens en tu acuario | mi acuario marino sin sump Vídeo sobre: Zebrasoma Flavescens en tu acuario mi acuario tiene las medidas: 130x90x45cm.,,,,
KEYWORD_0358,oz9VoapIkHM,https://www.youtube.com/watch?v=oz9VoapIkHM,Psittacus_erithacus,Birds,casual,2025-01-20T19:00:36Z,Post-Introduction,adoptes,eCommerce,title_description,La ESTAFA del HERMOSO LORO GRIS AFRICANO DE COLA ROJA.,La ESTAFA del HERMOSO LORO GRIS AFRICANO DE COLA ROJA. | MUY IMPORTANTE: no adoptes un loro por internet o te puede pasar esto. Reportaje emitido en el Caiga Quien Caiga de ...,,,,
KEYWORD_0362,sHxbwGRHzPI,https://www.youtube.com/watch?v=sHxbwGRHzPI,Pseudemys_concinna,Herptiles,established,2020-05-03T13:26:04Z,Post-Introduction,compre,eCommerce,title_description,Pseudemys Concinna hyeroglyphica,"Pseudemys Concinna hyeroglyphica | Os presento a mi nueva inquilina, una preciosa jeroglífica que compré ayer mismo y que tenía muchas ganas de conseguir.",,,,
KEYWORD_0366,5qv1wLqdDJ8,https://www.youtube.com/watch?v=5qv1wLqdDJ8,Varanus_exanthematicus,Herptiles,uncertain,2020-11-25T18:46:26Z,Post-Introduction,mascota,eCommerce,title_description,Varano de la sabana o exanthematicus (mascota exótica)  comiendo. Cuidados y alimentación,Varano de la sabana o exanthematicus (mascota exótica) comiendo. Cuidados y alimentación | En este segundo vídeo os presentamos a nuestro Varano de la sabana. Lo veremos comer y aprenderemos sus cuidados y ...,,,,
KEYWORD_0370,BeBPNrPYTcM,https://www.youtube.com/watch?v=BeBPNrPYTcM,Testudo_marginata,Herptiles,established,2015-01-29T09:09:36Z,Pre-Introduction,tienda,eCommerce,title_description,Testudo marginata en nuestra tienda www.mesquepiensos.es,Testudo marginata en nuestra tienda www.mesquepiensos.es | En nuestra tienda mesquepiensos encontraras tortugas a la venta con chip y documentación .,,,,
KEYWORD_0374,vgW4G7HGYQ4,https://www.youtube.com/watch?v=vgW4G7HGYQ4,Zebrasoma_flavescens,Fishes,uncertain,2017-05-19T16:35:15Z,Post-Introduction,acuario,eCommerce,title_description,Aquarium,Aquarium | payasos ocellaris acuario marino relax Paracanthurus hepatus o pez cirujano Zebrasoma Flavescens Pez Cirujano amarillo.,,,,
KEYWORD_0378,7GLcDLJc9d4,https://www.youtube.com/watch?v=7GLcDLJc9d4,Balistoides_conspicillum,Fishes,uncertain,2017-10-13T13:49:58Z,Post-Introduction,aquario,eCommerce,title_description,Peixes marinhos tropicais do Aquário Vasco da Gama,Peixes marinhos tropicais do Aquário Vasco da Gama | Espécies presentes: - Peixe-anjo de seis bandas (Pomacanthus sexstriatus) - Peixe-porco-palhaço (Balistoides conspicillum) ...,,,,
KEYWORD_0382,pZZrhVBWM7M,https://www.youtube.com/watch?v=pZZrhVBWM7M,Haliaeetus_leucocephalus,Birds,casual,2024-12-27T14:00:52Z,Post-Introduction,jaula,eCommerce,title_description,El águila que sorprendió a todos 🦅🦅 #shorts #short,"El águila que sorprendió a todos 🦅🦅 #shorts #short | Un hombre saca un águila americana de una jaula, sorprendiendo a todos. El águila vuela por el estadio y finalmente se posa en ...",,,,
KEYWORD_0386,zs-D1BSIt2g,https://www.youtube.com/watch?v=zs-D1BSIt2g,Cherax_quadricarinatus,Crustaceans,alien,2008-09-28T21:57:15Z,Pre-Introduction,acuario,eCommerce,title_description,"Acuario Con un Oscar, Pegelagarto y Langosta Azul","Acuario Con un Oscar, Pegelagarto y Langosta Azul | Acuario con un Oscar, unaLangosta Azul, un Pegelagarto entre ostros.",,,,
KEYWORD_0390,2TyOkVtY-cI,https://www.youtube.com/watch?v=2TyOkVtY-cI,Zebrasoma_flavescens,Fishes,uncertain,2012-01-08T16:36:30Z,Post-Introduction,acuario,eCommerce,title_description,Zebrasoma flavescens comiendo alga verde filamentosa,Zebrasoma flavescens comiendo alga verde filamentosa | Zebrasoma flavescens (iReef Evolution 250) Acuario Marino.,,,,
KEYWORD_0394,fi3R0hhNRPI,https://www.youtube.com/watch?v=fi3R0hhNRPI,Cherax_quadricarinatus,Crustaceans,alien,2019-10-14T18:38:55Z,Post-Introduction,acuario,eCommerce,title_description,CUIDADOS LANGOSTA AZUL EN ACUARIO,CUIDADOS LANGOSTA AZUL EN ACUARIO | Vídeo explicativo sobre los cuidados de la langosta azul (cherax quadricarinatus). La idea es hacer una serie de vídeos de la cría ...,,,,
