review_id,video_id,url,TaxonName,LifeForm,PresentStatus,created_at,time_period,word,KeywordCategory,token_source,title,text_context,manual_category,manual_valid,manual_ambiguous,manual_notes
KEYWORD_0275,EX2Bdme7Ywo,https://www.youtube.com/watch?v=EX2Bdme7Ywo,Rugulopteryx_okamurae,Plants,alien,2022-07-24T15:19:08Z,Post-Introduction,ataca,Threat,title_description,&quot;Rugulopteryx Okamurae&quot;: a invasora japonesa ataca agora no Algarve,&quot;Rugulopteryx Okamurae&quot;: a invasora japonesa ataca agora no Algarve | Foi detetada em França em 2009. Seis anos ganhou força em Espanha e já está na lista da União Europeia. A propagar-se há ...,Threat,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0279,XVyhcvA5SUI,https://www.youtube.com/watch?v=XVyhcvA5SUI,Bursaphelenchus_xylophilus,Non-arthropod invertebrates,established,2023-08-24T13:00:33Z,Post-Introduction,nocivo,Threat,title_description,Control Biológico del nematodo del pino,"Control Biológico del nematodo del pino | El nematodo del pino (""Bursaphelenchus xylophilus"") es un organismo nocivo que causa una enfermedad llamada seca o ...",Threat,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0283,-u3l1e9NLjQ,https://www.youtube.com/watch?v=-u3l1e9NLjQ,Rugulopteryx_okamurae,Plants,alien,2024-07-30T21:37:57Z,Post-Introduction,ataca,Threat,title_description,"El alga asiática Rugulopteryx okamurae ataca fuerte en la playa de Guadalquitón, San Roque (Cádiz)","El alga asiática Rugulopteryx okamurae ataca fuerte en la playa de Guadalquitón, San Roque (Cádiz) | El alga asiática Rugulopteryx okamurae ataca fuerte en la playa de Guadalquitón, San Roque (Cádiz)",Threat,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0287,i0am-uqsH24,https://www.youtube.com/watch?v=i0am-uqsH24,Amazona_farinosa,Birds,alien,2014-04-26T18:13:37Z,Post-Introduction,peligro,Threat,title_description,Amazona farinosa bañándose. Mealy amazon taking a bath. El Bosque,"Amazona farinosa bañándose. Mealy amazon taking a bath. El Bosque | A Bennie nuestra amazona farinosa le encantan los baños al sol, el peligro que tiene es que te salpique a ti jajaja Si quieres ...",Threat,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0291,E0hfZgd_nN4,https://www.youtube.com/watch?v=E0hfZgd_nN4,Vespa_velutina,Insects,established,2023-12-07T10:00:19Z,Post-Introduction,veneno,Threat,title_description,Las avispas asesinas.  #curiosidades #capcut #datoscuriosos #viral#avispas #peligros #veneno #fyp,"Las avispas asesinas. #curiosidades #capcut #datoscuriosos #viral#avispas #peligros #veneno #fyp | Avispa asesina (Vespa mandarinia): También conocida como ""avispa asesina asiática"", tiene un veneno potente y su picadura ...",Threat,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0295,NkFFa6M5m6s,https://www.youtube.com/watch?v=NkFFa6M5m6s,Belonochilus_numenius,Insects,established,2015-07-09T10:23:37Z,Post-Introduction,ataca,Threat,title_description,Plaga de chinches en pisos de Barcelona,"Plaga de chinches en pisos de Barcelona | Una plaga de chinches ataca los plátanos de Barcelona El 'Belonochilus numenius' no es nuevo en la ciudad, pero es la primera ...",Threat,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0299,70PFTOgsg8Q,https://www.youtube.com/watch?v=70PFTOgsg8Q,Cydalima_perspectalis,Insects,established,2019-10-04T11:11:14Z,Post-Introduction,amenaza,Threat,title_description,"Cydalima perspectalis, la &quot;polilla del boj&quot; en Navarra","Cydalima perspectalis, la &quot;polilla del boj&quot; en Navarra | Cydalima perspectalis, la ""polilla del boj"" invasora que amenaza con acabar con esta especie vegetal en Navarra y en otras ...",Ambiguous,TRUE,TRUE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0303,V5HeskiLNRY,https://www.youtube.com/watch?v=V5HeskiLNRY,Cherax_quadricarinatus,Crustaceans,alien,2025-03-08T17:00:36Z,Post-Introduction,mascota,eCommerce,title_description,😱 MOMENTO TRÁGICO 🐟 ¡Pensó que su langosta azul había muerto… pero la naturaleza tenía otro plan!,😱 MOMENTO TRÁGICO 🐟 ¡Pensó que su langosta azul había muerto… pero la naturaleza tenía otro plan! | Alguna vez creíste que tu mascota acuática había cruzado al otro lado… solo para descubrir que la naturaleza te jugaba una ...,eCommerce,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0307,V0aHZf3SzME,https://www.youtube.com/watch?v=V0aHZf3SzME,Psittacus_erithacus,Birds,casual,2015-04-17T03:24:41Z,Post-Introduction,tienda,eCommerce,title_description,Atila (Loro gris africano / Loro yaco) - En Educreativos,"Atila (Loro gris africano / Loro yaco) - En Educreativos | Mi compañero de trabajo en Educreativos ... Ahora si, ""En la tienda hay un periquito gris entre los juguetitos"" =P Quien?!? En la ...",None,FALSE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0311,-fLrXe3cbG4,https://www.youtube.com/watch?v=-fLrXe3cbG4,Psittacus_erithacus,Birds,casual,2023-11-19T17:00:00Z,Post-Introduction,mascota,eCommerce,title_description,🦜&quot;LORO GRIS AFRICANO&quot; #curiosidades #naturaleza #animales #aves #mascota #datoscuriosos #shorts,🦜&quot;LORO GRIS AFRICANO&quot; #curiosidades #naturaleza #animales #aves #mascota #datoscuriosos #shorts | Descubre las ASOMBROSAS Curiosidades de los LOROS GRIS AFRICANO en este IMPERDIBLE video de YouTube!,eCommerce,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0315,sqye4P0Rygs,https://www.youtube.com/watch?v=sqye4P0Rygs,Graptemys_pseudogeographica,Herptiles,established,2016-04-10T09:16:41Z,Post-Introduction,aquario,eCommerce,title_description,Tartaruga Corcunda do Mississipi - TPA de 90%,Tartaruga Corcunda do Mississipi - TPA de 90% | TPA de 90% Costumo fazer TPA de 30% de 2 em 2 semanas. Última vez que fiz de 90% foi em Dezembro de 2015. Aquário ...,eCommerce,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0319,a7GhKQpizVE,https://www.youtube.com/watch?v=a7GhKQpizVE,Cherax_quadricarinatus,Crustaceans,alien,2014-01-05T19:13:06Z,Post-Introduction,aquario,eCommerce,title_description,Aquario de peixes ornamentais e lagosta de água doce,"Aquario de peixes ornamentais e lagosta de água doce | Aquário de 1,20m, com vários peixes ornamentais, uma lagosta de água doce, e alguns peixes que foram capturados.",Ambiguous,TRUE,TRUE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0323,sohv2Et0qYU,https://www.youtube.com/watch?v=sohv2Et0qYU,Psittacus_erithacus,Birds,casual,2022-08-14T17:19:22Z,Post-Introduction,compra,eCommerce,title_description,📣🦜Divertido video de Loro Yaco hembra 👀 hablando como un humano y pidiendo comida.😲,📣🦜Divertido video de Loro Yaco hembra 👀 hablando como un humano y pidiendo comida.😲 | INCREIBLE video de una Lorita Yaco pidiendo a su dueña que la haga la compra de lo que quiere comer. Puedes ver el canal de ...,None,FALSE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0327,BeBPNrPYTcM,https://www.youtube.com/watch?v=BeBPNrPYTcM,Testudo_marginata,Herptiles,established,2015-01-29T09:09:36Z,Pre-Introduction,tienda,eCommerce,title_description,Testudo marginata en nuestra tienda www.mesquepiensos.es,Testudo marginata en nuestra tienda www.mesquepiensos.es | En nuestra tienda mesquepiensos encontraras tortugas a la venta con chip y documentación .,None,FALSE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0331,tUfHmSiesqw,https://www.youtube.com/watch?v=tUfHmSiesqw,Zebrasoma_flavescens,Fishes,uncertain,2017-10-30T08:35:08Z,Post-Introduction,acuario,eCommerce,title_description,Zebrasoma Flavescens en tu acuario,Zebrasoma Flavescens en tu acuario | mi acuario marino sin sump Vídeo sobre: Zebrasoma Flavescens en tu acuario mi acuario tiene las medidas: 130x90x45cm.,eCommerce,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0335,v3bsGsHgKuM,https://www.youtube.com/watch?v=v3bsGsHgKuM,Psittacus_erithacus,Birds,casual,2025-05-13T20:00:41Z,Post-Introduction,mascota,eCommerce,title_description,Wilson // Loro gris africano animando al deportivo y cantando un gol #short #shorts #shortvideo,"Wilson // Loro gris africano animando al deportivo y cantando un gol #short #shorts #shortvideo | Short de mi mascota Wilson. Un loro yaco gris de cola roja animando al deportivo, cantando su himno y celebrando un gol.",Ambiguous,TRUE,TRUE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0339,vEFiV78cZpQ,https://www.youtube.com/watch?v=vEFiV78cZpQ,Cherax_quadricarinatus,Crustaceans,alien,2016-10-04T17:47:41Z,Post-Introduction,acuario,eCommerce,title_description,Cherax quadricarinatus.   y ciclidos malawi,Cherax quadricarinatus. y ciclidos malawi | Cherax quadricarinatus. Nombre científico: Cherax quadricarinatus. Acuario: Estos animalitos requieren de bastante espacio para ...,eCommerce,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0343,IQLtlpFlIN4,https://www.youtube.com/watch?v=IQLtlpFlIN4,Haliaeetus_leucocephalus,Birds,casual,2011-06-09T18:04:49Z,Post-Introduction,cetreria,eCommerce,title_description,Águila americana,"Águila americana | Demostración de cetrería en Logroño, dentro del programa de las Fiestas de San Bernabé.",eCommerce,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0347,9Dcqn-Xems0,https://www.youtube.com/watch?v=9Dcqn-Xems0,Zebrasoma_flavescens,Fishes,uncertain,2021-09-25T08:19:08Z,Post-Introduction,precio,eCommerce,title_description,Zebrasoma Flavescens criados en cautividad 😍,"Zebrasoma Flavescens criados en cautividad 😍 | Disponemos en tienda de 3 ejemplares de Zebrasoma Flavescens criados en cautividad a un precio especial, llegados ...",eCommerce,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0351,WOYJsnkxlAM,https://www.youtube.com/watch?v=WOYJsnkxlAM,Psittacus_erithacus,Birds,casual,2016-09-16T16:35:48Z,Post-Introduction,pajareria,eCommerce,title_description,Loro Yaco Papilleros venta,"Loro Yaco Papilleros venta | Loro Yaco Papillero, ya disponemos de Yacos de 3 meses, ven a Pajarería Amazonas.",eCommerce,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0355,YaYTDhTFr_0,https://www.youtube.com/watch?v=YaYTDhTFr_0,Psittacus_erithacus,Birds,casual,2015-10-07T15:30:10Z,Post-Introduction,descuento,eCommerce,title_description,"AVES - Todo sobre el Yaco, el loro gris africano. El loro más elegante.🦜","AVES - Todo sobre el Yaco, el loro gris africano. El loro más elegante.🦜 | REGALO BIENVENIDA 20% de DESCUENTO ▻ Únete Ahora al Club Cunipic regalo-de-bienvenida Además recibirás: Trucos ...",eCommerce,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0359,yJujnELHFxk,https://www.youtube.com/watch?v=yJujnELHFxk,Cherax_quadricarinatus,Crustaceans,alien,2021-01-24T21:14:03Z,Post-Introduction,acuario,eCommerce,title_description,Langosta de agua dulce alimentándose en acuario,Langosta de agua dulce alimentándose en acuario | Ejemplar de 5 centímetros comiendo lechuga en acuario comunitario.,eCommerce,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0363,gCP5S_l0Bu8,https://www.youtube.com/watch?v=gCP5S_l0Bu8,Aratinga_jandaya,Birds,alien,2015-07-29T09:16:19Z,Post-Introduction,mascota,eCommerce,title_description,AVES - Descubre qué es la Aratinga Jandaya,"AVES - Descubre qué es la Aratinga Jandaya | En este vídeo de EL CÓMO Y EL PORQUÉ DE MI MASCOTA os presentamos a una clase de loro de mediano tamaño, ...",eCommerce,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0367,R6I8cvxCu3M,https://www.youtube.com/watch?v=R6I8cvxCu3M,Mauremys_reevesii,Herptiles,alien,2017-11-27T14:57:58Z,Post-Introduction,acuario,eCommerce,title_description,Tortuga china de tres crestas,Tortuga china de tres crestas | Tortuga en acuario nadando.,None,FALSE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0371,9Dcqn-Xems0,https://www.youtube.com/watch?v=9Dcqn-Xems0,Zebrasoma_flavescens,Fishes,uncertain,2021-09-25T08:19:08Z,Post-Introduction,tienda,eCommerce,title_description,Zebrasoma Flavescens criados en cautividad 😍,"Zebrasoma Flavescens criados en cautividad 😍 | Disponemos en tienda de 3 ejemplares de Zebrasoma Flavescens criados en cautividad a un precio especial, llegados ...",eCommerce,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0375,83UjNhcLq8k,https://www.youtube.com/watch?v=83UjNhcLq8k,Pseudemys_concinna,Herptiles,established,2017-09-04T00:11:34Z,Post-Introduction,aquisicao,eCommerce,title_description,Tartaruga hieroglifica,"Tartaruga hieroglifica | Minha nova aquisição, no seu novo espaço.",eCommerce,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0379,n2ylACNy3cI,https://www.youtube.com/watch?v=n2ylACNy3cI,Bemisia_tabaci,Insects,alien,2023-03-16T19:50:16Z,Post-Introduction,descuento,eCommerce,title_description,Plaga de mosca blanca | Como combatirla y prevenirla #shorts #plagas,Plaga de mosca blanca | Como combatirla y prevenirla #shorts #plagas | Código de descuento para la web de Royal Queen Seeds: YOIDIGANJAH Código de descuento para la web de Zamnesia: ...,Threat,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0383,EuYxJg3G1i8,https://www.youtube.com/watch?v=EuYxJg3G1i8,Psittacus_erithacus,Birds,casual,2025-05-14T11:30:24Z,Post-Introduction,mascota,eCommerce,title_description,Wilson // Loro gris africano dando besos y diciendo que va a dormir por que es noche #short #shorts,Wilson // Loro gris africano dando besos y diciendo que va a dormir por que es noche #short #shorts | Short de mi mascota Wilson. Un loro yaco gris de cola roja mandando besitos y diciendo que va a dormir y cenar por que es ...,eCommerce,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0387,7z5B_s3A-bk,https://www.youtube.com/watch?v=7z5B_s3A-bk,Zebrasoma_flavescens,Fishes,uncertain,2010-02-27T05:40:35Z,Post-Introduction,acuario,eCommerce,title_description,Acuario Marino FMC,"Acuario Marino FMC | 50 galones agua salada....24 kilos de piedra viva, 2 anemonas, un plumero, un pez cirujano amarillo y una damicela.......apenas ...",eCommerce,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0391,RyVDXf2xC14,https://www.youtube.com/watch?v=RyVDXf2xC14,Varanus_exanthematicus,Herptiles,uncertain,2011-06-28T19:34:27Z,Post-Introduction,terrario,eCommerce,title_description,Soterios (varano de la sabana) cazando y comiendo,Soterios (varano de la sabana) cazando y comiendo | la caja no es su terrario (aclaro) es su caja en donde se alimenta.,Threat,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0395,zs-D1BSIt2g,https://www.youtube.com/watch?v=zs-D1BSIt2g,Cherax_quadricarinatus,Crustaceans,alien,2008-09-28T21:57:15Z,Pre-Introduction,acuario,eCommerce,title_description,"Acuario Con un Oscar, Pegelagarto y Langosta Azul","Acuario Con un Oscar, Pegelagarto y Langosta Azul | Acuario con un Oscar, unaLangosta Azul, un Pegelagarto entre ostros.",Ambiguous,TRUE,TRUE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
