search_type,source_file,video_id,TaxonName,query,error_status,error_text,comment_id,parent_id,is_reply,author,text,likeCount,publishedAt,updatedAt
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_006822,,FALSE,comment_author_004615,"Miguel lo he probado todo y se comen los canarios que tengo en la puerta ,empiezan por lo ojos, yo creo que es el insecto que evoluciona al paso las balas , observar su comportamiento",0,2025-10-07T00:00:00Z,2025-10-07T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_004544,,FALSE,comment_author_002070,"Si no calculo mal, le puedes hacer agujeros de no más de 5 mm para que salgan las autotanas poryla boletina o asiática tienen una mediana superior, por lo que no pueden salir",0,2025-09-24T00:00:00Z,2025-09-24T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_003507,,FALSE,comment_author_000283,"Estas han löegado para quedarse.


Hay que aprender a vivir con ellas",0,2025-08-21T00:00:00Z,2025-08-21T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_011340,,FALSE,comment_author_000174,"Pues con lo mal que huele el asunto cuando ya hay número considerable de ahogadas, sería desagradable  establecer estadisticas😂. Unido al calor, menudo caldo de cultivo.
Gracias Miguel Ángel.❤",0,2025-07-19T00:00:00Z,2025-07-19T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_012796,,FALSE,comment_author_000615,"Trabajo eliminando nidos de velutina, y una de las maneras de evitar que otros insectos entren en las trampas, es añadiendo algo de bebida alcohólica, por ejemplo, en Asturias esta funcionando muy bien la trampa hecha con sidra vieja y azúcar.",0,2025-07-13T00:00:00Z,2025-07-13T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_009196,,FALSE,comment_author_003372,"Si con autóctonas te refieres a las avispas germánicas, pues que se jodan también XD",0,2025-07-08T00:00:00Z,2025-07-08T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_007086,,FALSE,comment_author_004420,"Eso es lo malo que caen también algunos insectos de lo que ya estaban aquí ,pero cierto que la asiática es muy asesina incluso para los humanos",0,2025-07-05T00:00:00Z,2025-07-05T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_008596,,FALSE,comment_author_006571,"Hay que poner carne, ahí las abejas no caen, sobre todo salchichón",0,2025-07-01T00:00:00Z,2025-07-01T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_012604,,FALSE,comment_author_001863,"Yo le meto azúcar y granos de maíz triturados, caen avispas asiáticas, de las normales, alguna abeja, alguna polilla y mucha mosca. Son daños colaterales supongo",2,2025-06-21T00:00:00Z,2025-06-21T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_006126,,FALSE,comment_author_008945,"Hola, se ve muy buen resultado. 
Creo que si cae una avispa autóctona por cada dos o tres abejas que pueda matar la avispa asiática, la proporción que salvas ya merece la pena. Y además también se come el polen de mas insectos. 
Yo lo pondré, me parece muy bueno y ya llevo un picotazo este año .
Un saludo desde Zaragoza 🍀👍",0,2025-06-19T00:00:00Z,2025-06-19T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_007960,,FALSE,comment_author_006352,En la guerra mueren de ambos bandos,0,2025-06-12T00:00:00Z,2025-06-12T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_014172,,FALSE,comment_author_001268,"Siempre es malo, pero mientras se capturen a las asiáticas. Más daño hacen si entran en las colmenas.",1,2025-06-11T00:00:00Z,2025-06-11T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_013183,,FALSE,comment_author_006949,La que cae esa ya no pica 👍,0,2025-06-11T00:00:00Z,2025-06-11T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_015101,,FALSE,comment_author_005148,"Me encanta tu canal. Es malo, claro. La avispa autoctona tiene una función polinozadora en el ecosistema. ¡Saludos!",0,2025-06-10T00:00:00Z,2025-06-10T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_011804,,FALSE,comment_author_001082,Para que no entre la abeja nuestra hay que ponerle cerveza que con el alcohol ohi que no les gusta,0,2025-06-09T00:00:00Z,2025-06-09T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_004960,,FALSE,comment_author_003805,¿ Qué vinagre haz usado?,0,2025-06-07T00:00:00Z,2025-06-07T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_007682,,FALSE,comment_author_003805,¿ Como llegaron a España esos avispones?,0,2025-06-07T00:00:00Z,2025-06-07T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_012119,,FALSE,comment_author_003805,Excelente.😮,0,2025-06-07T00:00:00Z,2025-06-07T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_003612,,FALSE,comment_author_002793,Pobrecitas 😢,0,2025-06-07T00:00:00Z,2025-06-07T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_012215,,FALSE,comment_author_000188,"Lo veo bien, pero se ha de pensar en una trampa mas eficaz. Nuestras avispas ,  polinizan palntas, mantienen el equilibrio y elimina plagas",0,2025-06-06T00:00:00Z,2025-06-06T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_013729,,FALSE,comment_author_005764,"Si te pica,te pones guapo.👌
La putada es que caigan las buenas.
Habrá alguna feromona específica????",0,2025-06-06T00:00:00Z,2025-06-06T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_007635,,FALSE,comment_author_002271,Que les den a todas y cada una de las avispas,0,2025-06-06T00:00:00Z,2025-06-06T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_004105,,FALSE,comment_author_000762,Buena noche Muy Bueno Con certeza,0,2025-06-05T00:00:00Z,2025-06-05T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_010436,,FALSE,comment_author_003463,Maloooooooo,0,2025-06-04T00:00:00Z,2025-06-04T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_011431,,FALSE,comment_author_003221,Hombre!! Pues malo,0,2025-06-03T00:00:00Z,2025-06-03T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_004076,,FALSE,comment_author_006459,"Atrae a todo tipo de avispas, la administración es quien debería ocuparse del control de las especies invasoras. No los apicultores de nuestro bolsillo.",0,2025-06-03T00:00:00Z,2025-06-03T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_004883,,FALSE,comment_author_000356,"Eso se llama, daños colaterales..🙄☮️",0,2025-06-02T00:00:00Z,2025-06-02T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_012912,,FALSE,comment_author_005847,Es malo que caigan otros insectos,0,2025-06-02T00:00:00Z,2025-06-02T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_006713,,FALSE,comment_author_006139,La idea no me parece buena si mata por igual a insectos beneficiosos que a dañinos. Nosotros tenemos suerte porque en mi zona hay un vecino que es voluntario y cada vez que vemos un nido de velutina viene y acaba con él rápidamente.,0,2025-06-01T00:00:00Z,2025-06-01T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_003078,,FALSE,comment_author_006625,Malisimo 😊,0,2025-06-01T00:00:00Z,2025-06-01T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_014383,,FALSE,comment_author_005699,"La amenaza de las avispas asiáticas es a combatir con ABSOLUTA PRIORIDAD. Si caen más avispas o insectos, es un mal menor. Lo que no podemos hacer es permitir que nuestras abejas sucumban a esa maldita plaga.",0,2025-06-01T00:00:00Z,2025-06-01T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_008461,,FALSE,comment_author_001354,Es totalmente malo!!,0,2025-06-01T00:00:00Z,2025-06-01T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_006581,,FALSE,comment_author_001594,La asiática es más grande  por lo que conociendo igual con guías o algo su diámetro y ajustándose al máximo a  la asiática para no dejar mucho espacio ....aún así la autóctona entraría,0,2025-06-01T00:00:00Z,2025-06-01T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_007025,,FALSE,comment_author_006130,"He visto ese tipo de avispa y ojo!!!!! Imponen. En mi opinión, siempre hay daños colaterales, pero, pese a ello, hay que extinguir esa avispa invasora, se le ha pasado añadir en el vídeo que su picadura puede ser mortal, más que la de las avispas autóctonas",0,2025-06-01T00:00:00Z,2025-06-01T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_006404,,FALSE,comment_author_005524,Malo,0,2025-06-01T00:00:00Z,2025-06-01T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_001603,,FALSE,comment_author_005813,Pues yo creo que es malo,0,2025-06-01T00:00:00Z,2025-06-01T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_013443,,FALSE,comment_author_001189,"Hay que colocarla de todas maneras, porque las asiáticas son invasivas y malvadas y se comen a las mielíferas. Gracias !",0,2025-06-01T00:00:00Z,2025-06-01T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_004666,,FALSE,comment_author_008862,"Todo en esta vida tiene un pro y un contra.....
Todo depende del beneficio...que se obtenga...",0,2025-05-31T00:00:00Z,2025-05-31T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_005096,,FALSE,comment_author_006319,Tendria que decir en la entrada traer pasaporte excluyente a las autoctonas jajajajaja  no te enojes. Encima son mas grades  y ya no podes impedir q entren las menores.  Lo que habria q hacer es buscar al que importo estas avispas . Habria q probar con sonidos de alta frecuencia  buscar la frecuencia q lesafecte a estas y verificar q no les afecte a la autóctona a trabajar  chau,0,2025-05-31T00:00:00Z,2025-05-31T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_007579,,FALSE,comment_author_001826,"Pues la respuesta se puede saber con datos y matemáticas, ¿Cuantas avispas asiaticas de media suele matar una trampa de esas? ¿Cuantas avispas autóctonas es capaz de matar esa trampa? Si la balanza se inclina en un amplio porcentaje hacia la avispa asiática podriamos pensar que la trampa es beneficiosa, eso sin contar que por cada avispa asiatica matada tal vez estariamos salvando la vida de un puñado de avispas autoctonas, por lo que habia que saber el numero de avispas auctonas que es capaz de matar un avispa asiática durante su periodo de vida.",0,2025-05-31T00:00:00Z,2025-05-31T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_007054,,FALSE,comment_author_007854,hay  avispas autoctonas que matan avejas si son de las que comen avejas pues sera bueno digo yo pero bueno yo no soy esperto,0,2025-05-31T00:00:00Z,2025-05-31T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_004729,,FALSE,comment_author_001771,"Pues no es una media eficaz para la avispa asiática, además de no ser nada selectiva.",0,2025-05-31T00:00:00Z,2025-05-31T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_012580,,FALSE,comment_author_001672,"Creo k malo ,el avispon europeo si no me equivoco depreda a la velutina,un abrazo grande desde el bierzo y gracias por tus videos tan informativos",0,2025-05-31T00:00:00Z,2025-05-31T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_011583,,FALSE,comment_author_002412,Si el tamaño de la avispa asiática es muy grande en comparación a los otros insectos puedes hacer orificios mas pequeños donde puedan escapar. No se si funcionará un saludo!!,0,2025-05-30T00:00:00Z,2025-05-30T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_011419,,FALSE,comment_author_005555,Bueno  👍,0,2025-05-30T00:00:00Z,2025-05-30T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_014064,,FALSE,comment_author_001578,No soporte a las avispas de las que sean ... Mi abejas nada más ... 😊👌,0,2025-05-30T00:00:00Z,2025-05-30T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_011597,,FALSE,comment_author_008587,Sería mejor ponerles un pedazo de carne o de jamón.,0,2025-05-30T00:00:00Z,2025-05-30T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_005933,,FALSE,comment_author_004355,"Cada asiática matará a cientos de abejas en su ciclo, por que te caiga alguna en tu trampa mmmm valora",0,2025-05-30T00:00:00Z,2025-05-30T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_004812,,FALSE,comment_author_006421,Malo!!!!,0,2025-05-30T00:00:00Z,2025-05-30T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_005505,,FALSE,comment_author_001621,Las trampas deben de ser absolutamente selectivas con la especie a combatir. Si no es asi mejor no usarlas.,0,2025-05-30T00:00:00Z,2025-05-30T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_009160,,FALSE,comment_author_004909,"Localizar el nido de avispa asiática al anochecer, tapar entrada y retirarlo.",1,2025-05-30T00:00:00Z,2025-05-30T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_004322,,FALSE,comment_author_004909,"Cambiar el azúcar que atrae también a las autóctonas, por cerveza negra.",2,2025-05-30T00:00:00Z,2025-05-30T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_013042,,FALSE,comment_author_004909,Faltan agujeros de diámetro pequeño en botella; a no ser que las crías de avispas asiáticas también hagan vuelo.,1,2025-05-30T00:00:00Z,2025-05-30T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_014260,,FALSE,comment_author_002102,"Aquí por Murcia no hay, lo que si que he visto y por mi zona son medianamente comunes son las avispas mamut. De hecho dudo que las avispas asiáticas aguanten el clima de la región. Saludos!",0,2025-05-30T00:00:00Z,2025-05-30T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_014532,,FALSE,comment_author_003154,"A mí me fríen las avispas de aquí, tengo una trampa de esas pero para las de aquí, así q será bueno…",0,2025-05-30T00:00:00Z,2025-05-30T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_014504,,FALSE,comment_author_001844,"Daño colateral, supongo.",0,2025-05-30T00:00:00Z,2025-05-30T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_002690,,FALSE,comment_author_007269,"Totalmente perjudiciales esas trampas no son selectivas ...yo he visto que en esa trampa caen avispas abejas y avispones 😢 

Cuidemos nuestro entorno y no tires basuras en la naturaleza 🏞️",0,2025-05-30T00:00:00Z,2025-05-30T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_009072,,FALSE,comment_author_001389,Gran caballero gracias por compartir sus conocimientos y experiencias con la naturaleza,0,2025-05-30T00:00:00Z,2025-05-30T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_010232,,FALSE,comment_author_005252,"Pues es malo para ellas, pero no lo volveran a hacer.",0,2025-05-30T00:00:00Z,2025-05-30T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_008520,,FALSE,comment_author_006584,HOLA  HOLA  HOLA  BIENVENIDOS  MADRE PATRIA ERES  UN GRAN MAESTRO TU ESTAS PERFECTO PARA DAR CLASES DE VOTANICA . SE NOTA      QUE TENIAS VOCACIÓN  PARA ENCEÑAR   EN ESTA RAMA . RESPECTO A LAS AVISPAS  ELLAS  HANDA  BUSCANDO  DONDE ACER UN PANAL  TU PON ALGO PARA QUE AGAN PANAL Y PUEDAS  EN EL FUTURO MIEL DE AVEJAS . PERO NO PONGAS BINAGRE  . LA BERDAD  QUE  QUE ES MALO  PUES LAS ABEJAS HANDAN BUSCANDO  LO DULCE  .LAS ABEJAS ACIATICAS  LAS PUEDES CORRER,0,2025-05-30T00:00:00Z,2025-05-30T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_013527,,FALSE,comment_author_001836,"El calibre del agujero debe de ser de ocho milímetros para que no entre la avispa  grande que es autóctona y además cazadora de velutinas, la chaqueta amarilla pequeña no hay problema porque hay mucha cantidad.",0,2025-05-30T00:00:00Z,2025-05-30T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_006471,,FALSE,comment_author_001161,Las avispas autóctonas son beneficiosas.,0,2025-05-30T00:00:00Z,2025-05-30T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_007540,,FALSE,comment_author_008490,Las avispas también atacan a las abejas,0,2025-05-30T00:00:00Z,2025-05-30T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_012182,,FALSE,comment_author_001218,"Y digo yo, si las avispas llevan y traen plagas de pulgones y otros mini bichitos nocivos y además, no hay quien coma al aire libre sin sobresaltos, ¿ pasaría algo en el ecosistema si avispas, mosquitos y moscas cayeran en la trampa? Los pájaros insectívoros no creo que se pongan en peligro por unos cuantos",0,2025-05-29T00:00:00Z,2025-05-29T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_008749,,FALSE,comment_author_004449,"Cualquier desequilibrio en la fauna autóctona provoca un fallo en el ecosistema del entorno... el problema es que tendemos a clasificar lo bueno o lo malo según los parámetros  del ""bienestar"" humano.",0,2025-05-29T00:00:00Z,2025-05-29T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_012342,,FALSE,comment_author_004347,"Si matan a alguna autotonas, peor son las asiáticas que destruye colmena enteras, no se.. 👍💞💓💯",0,2025-05-29T00:00:00Z,2025-05-29T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_011648,,FALSE,comment_author_005943,Creo que es malo,0,2025-05-29T00:00:00Z,2025-05-29T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_011946,,FALSE,comment_author_007679,En esa trampa cae cualquier insecto. Hace más daño que beneficio,0,2025-05-29T00:00:00Z,2025-05-29T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_013547,,FALSE,comment_author_005779,No se si hay una alternativa. Pero esta mata indiscrimadamente. Muy mal,0,2025-05-29T00:00:00Z,2025-05-29T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_003178,,FALSE,comment_author_002028,Las autoctonas tengo entendido que son buenas,0,2025-05-29T00:00:00Z,2025-05-29T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_012049,,FALSE,comment_author_001399,Hola supongo que si no distigue de avispas es malo. Pero dependerá  de la situación.  Yo por ejemplo uso esa trampa para la mosca de la fruta  pero hago el agujero muy pequeño para que no entren abejas,0,2025-05-29T00:00:00Z,2025-05-29T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_001836,,FALSE,comment_author_002908,"Nunca lloverá a gusto de todos, veo que también hay mucha mosca, y a nadie nos gusta tenerlas cerca ni a la avispa común tampoco. Las abejas son un don de la naturaleza ❤",3,2025-05-29T00:00:00Z,2025-05-29T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_007685,,FALSE,comment_author_005761,"Muchas gracias por tus vídeos! Creo que las autóctonas también deben ser malas con las abejas, que se mueran! Saludos desde Chile.",0,2025-05-29T00:00:00Z,2025-05-29T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_003784,,FALSE,comment_author_000750,que caigan algunas autóctonas són daños colaterales siempre que no peligre la cantidad que sé aogen no sean de masiadas,0,2025-05-29T00:00:00Z,2025-05-29T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_005680,,FALSE,comment_author_004794,"Venden trampas de plastico hechas, y hay un producto , Pero lo más eficaz es poner cerveza en la trampa  . A las colmenas van de 8 en 8 y se llevan todas las abejas , la picadura es dolorosa pero soportable, hay trucos de echarle insecticida de perro en el lomo a una y soltarla pero no funciona. normalmente se mueren antes de llegar al nido.",0,2025-05-29T00:00:00Z,2025-05-29T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_002396,,FALSE,comment_author_007805,"Desde mi ignorancia en avispas y solo desde mi experiencia con ellas: las avispas nos enseñaron a hacer papel, después? Quiero decir, que función hacen en la naturaleza? Porque molestas son un rato, y a mí, me hace mucha reacción las picaduras y un tío de 105 kg corriendo delante de una avispa es un cachondeo del quince😅",0,2025-05-29T00:00:00Z,2025-05-29T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_007642,,FALSE,comment_author_002449,"Yo pienso k es un riesgo k tomar….. si la cantidad de avispas «MALAS» es mayor k las curiosas « buenas» 😮👌😉… según mi  humilde opinión, buena suerte👌🧐",2,2025-05-29T00:00:00Z,2025-05-29T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_002503,,FALSE,comment_author_001522,"Obviamente, van a caer todo tipo de insectos.",0,2025-05-29T00:00:00Z,2025-05-29T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_003894,,FALSE,comment_author_007291,Haciendo fotos de ranas ibéricas me quedé alucinado al ver como se comieron a una avispa asiática que iba a beber agua con ese vuelo más torpe. Por lo que ya se van integrando en la cadena alimenticia.❤,0,2025-05-29T00:00:00Z,2025-05-29T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_003826,,FALSE,comment_author_002261,"No es malo. Es malísimo. Hay avispas depredadoras de insectos perjudiciales y, las que no lo son, igualmente capturan insectos para alimentar a sus larvas. Es decir, que las avispas son parte esencial del control de plagas perjudiciales. Por otra parte, algo hay que hacer con la velutina. Quizás no sea el método perfecto para controlarla, pero es evidente que no se presentan muchas opciones para ello. Así que...solo el tiempo dirá si las trampas alimenticias han sido beneficiosas o perjudiciales. Esperemos que pronto se disponga de métodos efectivos de control de la velutina.",0,2025-05-29T00:00:00Z,2025-05-29T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_006731,,FALSE,comment_author_003052,Lo mismo hacen mis primos en las rías baixas. Capturan miles de velutinas. No me fijé si había alguna autóctona. Las malparidas de las velutinas dejan salir a las abejas y esperan a que vuelvan cargadas de néctar para matarlas.🤬,0,2025-05-29T00:00:00Z,2025-05-29T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_013773,,FALSE,comment_author_007829,"La avispa normal, en ocasiones es un peligro. En mi parque de grúas estamos hartos. El HIERRO les encanta para anidar. Diria que pasaran de 500 los nidos anuales.
Si te subes a una grúa y te atacan, puedes caer al vacío. 
No se si serán útiles, supongo que tendrán su función (y me gustaría saberla) pero en exceso, son un peligro",5,2025-05-29T00:00:00Z,2025-05-29T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_005419,,FALSE,comment_author_004141,Malo,0,2025-05-29T00:00:00Z,2025-05-29T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_008376,,FALSE,comment_author_007207,"Pues yo diría q no es bueno matar a ningún animal o insecto, ya q Dios creó todo perfecto y el ciclo de supervivencia es así, unos viven de comer a otros o se alimentan de vegetales.  
A veces el hombre quiere ayudar a las naturaleza a hacer su función. 
Podrían mover las colmenas para otro lado y evitar q estas lleguen a las colmenas de abejas y avispas comunes.?",0,2025-05-29T00:00:00Z,2025-05-29T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_011475,,FALSE,comment_author_005686,"Esto es lo que en los crímenes de guerra, han llamado daños colaterales",6,2025-05-29T00:00:00Z,2025-05-29T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_004112,,FALSE,comment_author_005686,El avispón europeo es un poco mayor todavía,0,2025-05-29T00:00:00Z,2025-05-29T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_013184,comment_013183,TRUE,comment_author_001401,"Gracias amigo, así es. Un abrazo.",0,2025-06-11T00:00:00Z,2025-06-11T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_004961,comment_004960,TRUE,comment_author_001401,"Gracias Diego, no era mía la trampa pero supongo que vale cualquier vinagre. Un abrazo.",1,2025-06-07T00:00:00Z,2025-06-07T00:00:00Z
