validation_id,video_id,url,title_short,description_short,channelTitle,created_at,TaxonName,CleanName,LifeForm,PresentStatus,FirstRecord,FirstRecordDate,source_flag,Region,auto_final_in_LABEL,evidence_hint,validator2_is_iberian,validator2_evidence,validator2_exclusion_reason,validator2_confidence,validator2_notes
IBERIA_0125,u4aL6ORANwc,https://www.youtube.com/watch?v=u4aL6ORANwc,El Ayuntamiento recoge 180 toneladas de alga asiática de la playa de ‘El Chinarral’,El Ayuntamiento ha retirado 180 toneladas de alga asiática de la playa del Chinarral. En los últimos días se ha limpiado esta ...,Onda Algeciras TV,2025-06-11T07:53:41Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0126,HBRG0qJFHRs,https://www.youtube.com/watch?v=HBRG0qJFHRs,"Nido de Vespa Orientalis, #avispón oriental",La Coordinadora de Organizaciones de Agricultores y Ganaderos -COAG- de Andalucía da la voz de alarma ante la invasión del ...,Montilla Abierta,2024-10-24T06:27:02Z,Vespa_orientalis,Vespa orientalis,Insects,alien,2012,2012-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0127,_yF6cSqeH3Q,https://www.youtube.com/watch?v=_yF6cSqeH3Q,Alimentando a Alaska en mi puño. Águila americana adolescente (Haliaeetus leucocephalus),,Alma Animal,2021-06-16T19:58:41Z,Haliaeetus_leucocephalus,Haliaeetus leucocephalus,Birds,casual,2008,2008-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0128,-qZoje6Zy-4,https://www.youtube.com/watch?v=-qZoje6Zy-4,Tortuga de caparazón blando. Pelodiscus sinensis. Plantiber,https://www.plantasdeacuarios.com ...,Plantiber,2022-01-05T22:18:31Z,Pelodiscus_sinensis,Pelodiscus sinensis,Herptiles,alien,2019,2019-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0129,SiFUMHQG4AY,https://www.youtube.com/watch?v=SiFUMHQG4AY,El baile ancestral de la 🦩​grulla canadiense: ¡Un espectáculo de la naturaleza!,La grulla canadiense ​es mucho más que una viajera incansable: su presencia indica la salud de los humedales y la riqueza ...,Naturaleza en Extinción,2025-06-23T16:37:00Z,Grus_canadensis,Grus canadensis,Birds,casual,2011,2011-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0130,oQ9y3Jl_SyA,https://www.youtube.com/watch?v=oQ9y3Jl_SyA,Yaco cola roja hablando,,El Mundo de los Loros,2024-10-31T05:30:26Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0131,HzgXOVwjzRg,https://www.youtube.com/watch?v=HzgXOVwjzRg,Agapornis nigrigenis papilleros (Isi &amp; Ozzy),"El tiempo da sus frutos. Nunca he querido transmitir a la fuerza mis aficiones a mis hijos, pero ha llegado el momento en el que ...",Alejandro Mola García-Galán (Agapornis AVIALE),2021-05-26T07:47:10Z,Agapornis_nigrigenis,Agapornis nigrigenis,Birds,alien,2006,2006-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0132,_1RmDspRCSc,https://www.youtube.com/watch?v=_1RmDspRCSc,COMO ALIMENTO A MI MAUREMYS REEVESII,En este vídeo os explico con que productos (piensos etc.) alimento a mi Mauremys / Chinemys reevesii y que tipo de comida ...,La dama de rosa,2014-08-06T06:07:13Z,Mauremys_reevesii,Mauremys reevesii,Herptiles,alien,2016,2016-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0133,oMbP9k3w5Hg,https://www.youtube.com/watch?v=oMbP9k3w5Hg,Yaco Cola Roja Nico Hablando es muy parlanchin By Tusabrass,Suscribete goo.gl/5FUvkC Yaco Cola Roja Nico Hablando es muy parlanchin.,TuSaBrasS,2012-01-18T13:58:37Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0134,rpBlbO2iRGg,https://www.youtube.com/watch?v=rpBlbO2iRGg,La playa de Getares se llena de nuevo del alga asiática,De nuevo la playa de Getares amanecía cubierta por el alga asiática que desde 2018 llena el litoral del Estrecho de Gibraltar.,Onda Algeciras TV,2020-02-25T14:47:23Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0135,rtshVGqjD-s,https://www.youtube.com/watch?v=rtshVGqjD-s,PRESENCIA de la CHINCHE AMERICANA del PINO en LA GOMERA y GRAN CANARIA #insects #bugs,Presencia de Leptoglossus occidentalis en La Gomera y Gran Canaria.,Natural Moments,2024-03-11T13:17:41Z,Leptoglossus_occidentalis,Leptoglossus occidentalis,Insects,alien,2010,2010-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0136,5NUTwJep7SA,https://www.youtube.com/watch?v=5NUTwJep7SA,yaco cola roja remi(6),,Maria teresa Barnet,2019-10-12T16:31:28Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0137,Gp53O84N6do,https://www.youtube.com/watch?v=Gp53O84N6do,PREOCUPACIÓN AVISPÓN ORIENTAL,"Los apicultores están preocupados por el avispón oriental, una especie invasora que representa una amenaza para las ...",CANAL COIN TELEVISIÓN,2024-09-11T06:14:48Z,Vespa_orientalis,Vespa orientalis,Insects,alien,2012,2012-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0138,F4MOOaLN80I,https://www.youtube.com/watch?v=F4MOOaLN80I,Mixto de camachuelo mexicano Disfrutando de un buen baño #canario #camachuelo #viral,,Dj VeRa,2025-02-27T16:15:10Z,Haemorhous_mexicanus,Haemorhous mexicanus,Birds,casual,2016,2016-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0139,py9ZvsS26-4,https://www.youtube.com/watch?v=py9ZvsS26-4,yaco de cola roja de un año y medio... aprendiendo a decir cositas😍😍😍,,Rociito🇪🇸,2023-10-11T22:00:32Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0140,vwmrnVG32NM,https://www.youtube.com/watch?v=vwmrnVG32NM,Soluciones Green Universe para Tuta Absoluta,"Productos de Green Univeerse Agriculture para combatir la Tuta absoluta de forma muy eficiente con diferentes técnicas, ...",Green Universe Agriculture,2017-12-15T09:08:36Z,Phthorimaea_absoluta,Phthorimaea absoluta,Insects,established,2006,2006-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0141,7dR6dO7ugcQ,https://www.youtube.com/watch?v=7dR6dO7ugcQ,tratamientos tuta absoluta del tomate,Tratamientos residuo cero del cultivo de tomate. A continuación os mostramos los tratamientos recomendados para la tuta ...,joserra san felix,2014-08-12T10:48:38Z,Phthorimaea_absoluta,Phthorimaea absoluta,Insects,established,2006,2006-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0142,SKaunwOcgiY,https://www.youtube.com/watch?v=SKaunwOcgiY,"Como ahuyentar 🐝Avispa Asiática, TRUCO infalible #velutina",DI ADIOS a las VELUTINAS!! La Vespa Velutina o Avispa Asiática está causando muchos problemas en algunas zonas del ...,La huerta de José y Gloria. Naturnatur.,2023-08-04T22:51:17Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0143,P16ZazjpIqg,https://www.youtube.com/watch?v=P16ZazjpIqg,se vende loro yaco de cola roja en 800,,Lucia Jiménez,2020-12-20T20:35:41Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0144,1fFastMpjhc,https://www.youtube.com/watch?v=1fFastMpjhc,Ciencia de la Conservación – Alga asiática invasora (Rugulopteryx okamurae).,"En el marco del Convenio de Colaboración entre OBIMASA y el Laboratorio de Biología Marina de la Universidad de Sevilla, ...",RTVCE,2022-02-28T21:07:11Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0145,R7pqGmyW5qs,https://www.youtube.com/watch?v=R7pqGmyW5qs,Pseudemys concinna hieroglyphic,,Tiago Pereira,2013-09-26T21:00:24Z,Pseudemys_concinna,Pseudemys concinna,Herptiles,established,2013,2013-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0146,_IwJ_rx1heQ,https://www.youtube.com/watch?v=_IwJ_rx1heQ,Detectado un caso aislado de Xylella fastidiosa en plantas ornamentales en El Ejido (Almería),"La Consejería de Agricultura, Pesca y Desarrollo Rural ha notificado al Ministerio de Agricultura y Pesca, Alimentación y Medio ...",Málaga 24h TV Noticias,2018-04-18T08:54:33Z,Xylella_fastidiosa,Xylella fastidiosa,"Bacteria, Viruses, Fungi",alien,2016,2016-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0147,WuADfH0_dtU,https://www.youtube.com/watch?v=WuADfH0_dtU,Hugo Caetano &quot;Caracterización del modo de acción de la avispa de la agalla&quot;,Caracterización del modo de acción de la avispa de la agalla (Dryocosmus kuriphilus Yasumatsu) en Castanea sativa Mill.,Universidad de León,2021-12-09T12:02:48Z,Dryocosmus_kuriphilus,Dryocosmus kuriphilus,Insects,alien,2012,2012-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0148,sWzgaXVuw6g,https://www.youtube.com/watch?v=sWzgaXVuw6g,yaco cola roja tocándole el pico,,El Mundo de los Loros,2023-01-09T14:28:47Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0149,7tS87EqaKCQ,https://www.youtube.com/watch?v=7tS87EqaKCQ,Caza de Avispa Asiatica,Caza Artesanal en Galicia de Avispa Asiatica - artefactos y trampas caseras.,Juan Camanei,2017-09-03T18:09:58Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0150,rMNsKULnkvI,https://www.youtube.com/watch?v=rMNsKULnkvI,Vespa Asiatica tuy junto rio minho,"Conheça a vespa ""assassina"" que ameaça Portugal e a GALIZA-ESPANHA~TUY - Hoje dia 27 Outubro de 2014, pela manhã foi ...",G A N F E I . T V 〈〈TERRA DE S. TEOTÓNIO 1.º SANTO PORTUGUÊS〉〉,2014-10-28T16:04:42Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0151,GWdFKd9DYsU,https://www.youtube.com/watch?v=GWdFKd9DYsU,"Mnemiopsis leidyi, ctenóforo invasor en el Mediterráneo","Nota: Mnemiopsis leidy tiene 8 hileras de peines ciliados, no 4 como pone en el vídeo. http:// marmenormarmayor.es es un sitio ...",Isabel Rubio,2013-11-12T08:47:33Z,Mnemiopsis_leidyi,Mnemiopsis leidyi,Non-arthropod invertebrates,established,2009,2009-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0152,Ld-UnVNq6BY,https://www.youtube.com/watch?v=Ld-UnVNq6BY,La UMA avanza en la gestión y prevención de la expansión del alga asiática,"Desde su detección en el año 2016 en el estrecho de Gibraltar, el alga parda Rugulopteryx okamurae, procedente de las costas ...",Universidad de Málaga,2022-12-01T14:01:02Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0153,Khta7obSVqE,https://www.youtube.com/watch?v=Khta7obSVqE,Tortuga de caparazón blando (Pelodiscus Sinensis),Esta tortuga también conocida como chinese softshell trutle. Parece ser que al tener el caparazón blando esta tortuga pasa el día ...,Percaroja,2012-07-06T01:43:29Z,Pelodiscus_sinensis,Pelodiscus sinensis,Herptiles,alien,2019,2019-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0154,pgZ0V1osDF8,https://www.youtube.com/watch?v=pgZ0V1osDF8,Loro yaco . loro gris,"En nuestro canal podrás consejos para loros, agapornis, ninfas m periquitos y aves , alimentación para loros , aves , jaulas y ...",Loro yaco Darko,2023-05-03T17:28:44Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0155,unHrZaQJCJc,https://www.youtube.com/watch?v=unHrZaQJCJc,CONFERENCIA Divulgación sobre la estrategia de control Rugulopteryx okamurae de MITECO. Elena Moreno,CONFERENCIA Divulgación sobre la estrategia de control Rugulopteryx okamurae de MITECO y acciones de control de ...,Instituto de Estudios Ceutíes,2025-04-02T18:23:27Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0156,Hyprtqys9a8,https://www.youtube.com/watch?v=Hyprtqys9a8,Syngenta suma 4 variedades de #calabacín con resistencia a ToLCNDV,Delfos ND inauguraba la gama de calabacín ND Protected ToLCNDV de #Syngenta que hace alusión a la resistencia al virus de ...,El Agro Auténtico,2024-12-29T10:55:49Z,Tomato_leaf_curl_New_Delhi_virus,Tomato leaf curl New Delhi virus,"Bacteria, Viruses, Fungi",alien,2012,2012-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0157,TEQPU5tA3Q4,https://www.youtube.com/watch?v=TEQPU5tA3Q4,Nido secundario en terraza de chalet individual avispa Asiatica Velutina 😢😢😢🐝🐝🐝🐝,,SERCANT ANTI-VELUTINA,2017-08-21T13:42:46Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0158,IBQ4ehvk2Jg,https://www.youtube.com/watch?v=IBQ4ehvk2Jg,Invasión de Algas Asiáticas en Cádiz,,Mister Fog,2023-07-19T21:36:02Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0159,A8xU-u9JisU,https://www.youtube.com/watch?v=A8xU-u9JisU,Dar valor por medio de biorrefinerías al alga asiática: Valorización del alga invasora,"Hoy se estrena el reportaje audiovisual del proyecto ”Valorización del alga invasora”, premiado en la V edición de los premios ...",Fundación Campus Tecnológico Algeciras,2021-07-30T16:57:11Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0160,NSqZv-ef0zo,https://www.youtube.com/watch?v=NSqZv-ef0zo,ribadavia trampas para a vespa velutina,Puedes ponerte en contacto con nosotros vía email: info@badalnovas.com.,Badal Novas,2020-05-07T09:11:50Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0161,P1DA0fRvUL8,https://www.youtube.com/watch?v=P1DA0fRvUL8,Avispa Asiática - VESPA VELUTINA en acción. Helicópteros de caza. Las tenemos por aqui por todas,,Jorge Lorenzo,2019-11-01T23:42:58Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0162,-dhkJe0Hj-k,https://www.youtube.com/watch?v=-dhkJe0Hj-k,Os presento a Espeto. nuestro loro gris africano. tiene 1 mes y 3 semanas,,espetoyblue,2021-08-19T19:52:36Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0163,9dt8OqgNFQ4,https://www.youtube.com/watch?v=9dt8OqgNFQ4,varano de la sabana,varano comiendo un rarton.,Fran Ortega,2008-09-18T11:39:48Z,Varanus_exanthematicus,Varanus exanthematicus,Herptiles,uncertain,2011,2011-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0164,ubscI-qCK2g,https://www.youtube.com/watch?v=ubscI-qCK2g,yaco cola roja hablando demasiado,,El Mundo de los Loros,2024-09-14T07:05:32Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0165,fQjJXiVlwTk,https://www.youtube.com/watch?v=fQjJXiVlwTk,Rescate Emotivo: Yaco de Cola Roja Entregado a Centro de Protección🦜💚 #RescateAnimal #YacoDeColaRoja,"En este video te mostramos el rescate y entrega de un yaco de cola roja, un ave exótica que una mujer decidió entregar al centro ...",EntreBotasYBatas,2025-07-31T11:05:04Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0166,tUzF_ReK8hs,https://www.youtube.com/watch?v=tUzF_ReK8hs,"Vespapp, l&#39;aplicació per la vespa asiàtica","Méteo, temps i natura - 12-07-2017.",IB3 Notícies,2017-07-13T08:26:52Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0167,GfLAGwrBFb0,https://www.youtube.com/watch?v=GfLAGwrBFb0,varano de la sabana.3gp,dando saltitos para comer.,1981camaron,2011-03-17T18:50:52Z,Varanus_exanthematicus,Varanus exanthematicus,Herptiles,uncertain,2011,2011-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0168,vd0w5Wygx90,https://www.youtube.com/watch?v=vd0w5Wygx90,Camachuelo mejicano mutado albino,"Macho de carpodaco mejicano mutación albino. El albino elimina todo rastro de melanina en el ejemplar, dejando a la vista el ojo ...",Roberto Osorno,2020-02-28T22:43:26Z,Haemorhous_mexicanus,Haemorhous mexicanus,Birds,casual,2016,2016-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0169,jhWAKO8gugs,https://www.youtube.com/watch?v=jhWAKO8gugs,Chinche hedionda me recorre el brazo - Stink bug runs down my arm,Chinche #Bichos #Stinkbug Imagen base: De Hectonichus en Wikimedia Commons Modificada con texto y un elemento gráfico ...,trunkex,2025-07-04T19:16:24Z,Halyomorpha_halys,Halyomorpha halys,Insects,alien,2016,2016-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0170,jksC8kSFSbg,https://www.youtube.com/watch?v=jksC8kSFSbg,Aratinga Jandaya,Aratinga Jandaya Papillera y sus hermanas Ninfas en el Parque.,Aviario F M,2019-06-26T21:03:57Z,Aratinga_jandaya,Aratinga jandaya,Birds,alien,2008,2008-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0171,qDUOi6vhh6E,https://www.youtube.com/watch?v=qDUOi6vhh6E,Bayer: Ensayos globales contra el virus rugoso del tomate,Descubre cómo Bayer evalúa la resistencia al virus rugoso en diferentes regiones y los avances en el uso de portainjertos para ...,Seminis® Iberia l Vegetables By Bayer,2024-10-11T12:46:13Z,Tobamovirus_fructirugosum,Tobamovirus fructirugosum,"Bacteria, Viruses, Fungi",alien,2019,2019-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0172,Z9SanTGoqgY,https://www.youtube.com/watch?v=Z9SanTGoqgY,Incubación de huevos de codorniz china en incubadora.,,HECHO EN CASA,2023-08-10T21:33:02Z,Synoicus_chinensis,Synoicus chinensis,Birds,alien,2006,2006-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0173,jpe4SmJsRfc,https://www.youtube.com/watch?v=jpe4SmJsRfc,¿Cómo reconocer a los minadores de hojas? Minador de los cítrico y tuta absoluta,"Cómo identificar a los minadores de hojas? Los minadores de hojas suelen ser larvas de insectos (como moscas, polillas o ...",Toni El Biòleg,2025-01-24T18:16:28Z,Phthorimaea_absoluta,Phthorimaea absoluta,Insects,established,2006,2006-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0174,Pvskat_Kvt4,https://www.youtube.com/watch?v=Pvskat_Kvt4,Yaco cola roja comportamiento SUSCRIBETE!!,Suscribete para más.videos!!,Crimen3,2020-03-28T06:42:35Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0175,OjVVdYTq2jY,https://www.youtube.com/watch?v=OjVVdYTq2jY,Cheste Agraria apuesta por controlar el Cotonet de Sudáfrica con medios biotecnicos/lucha biológica,Aquí se pueden apreciar los resultados. Cheste Agraria ya lleva años realizando control de cotonets con fauna auxiliar y con ...,Cheste Agraria Coop V,2021-08-30T06:23:27Z,Delottococcus_aberiae,Delottococcus aberiae,Insects,alien,2009,2009-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0176,TDYl_PD-ptE,https://www.youtube.com/watch?v=TDYl_PD-ptE,TUKI (yaco de cola roja),Aquí tenemos a tuki un yaco de cola roja con un añito de charloteo.,Yo,2013-02-23T11:17:43Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0177,oZa_yUbxsRY,https://www.youtube.com/watch?v=oZa_yUbxsRY,La ALGA ASIÁTICA INVASORA satura Faro Trafalgar de Bañistas,Algunas playas de Cádiz y sobretodo la playa de CAÑOS de MECA están siendo castigadas por la ALGA ASIÁTICA INVASORA.,La Vida salada de Juanlu,2023-08-31T16:00:29Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0178,QBP-3Zlg9G8,https://www.youtube.com/watch?v=QBP-3Zlg9G8,La Grulla Canadiense: El ave que baila y grita como trompeta,"Sabías que existe un ave que baila para enamorar y canta como una trompeta? Te presento a la Grulla Canadiense, una especie ...",Bestiario_salvaje,2025-06-27T03:48:52Z,Grus_canadensis,Grus canadensis,Birds,casual,2011,2011-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0179,wNyrBfCj394,https://www.youtube.com/watch?v=wNyrBfCj394,Agapornis NIGRIGENIS Verde.✅ El inseparable de mejillas negras,Agapornis NIGRIGENIS Verde. El inseparable de mejillas negras mide unos 14 cm (5.5 in) de largo. Su plumaje es ...,Aviario Rojo,2021-06-10T13:30:10Z,Agapornis_nigrigenis,Agapornis nigrigenis,Birds,alien,2006,2006-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0180,WN33yrHhWV4,https://www.youtube.com/watch?v=WN33yrHhWV4,Avispa asiatica,Inicio de nido secundario.,Marino Fernandez Perez,2020-04-16T00:46:38Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0181,0j86OCC9-54,https://www.youtube.com/watch?v=0j86OCC9-54,video cuervo pio entrenando para espectaculo de aves rapaces acariciando el aire,mi cuervo pio panchito entrenando para el espectaculo de aves rapaces www.acariciandoelaire.com.,daniel roberto,2010-09-02T19:33:40Z,Corvus_albus,Corvus albus,Birds,alien,2015,2015-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0182,RLTCmZ6DVNY,https://www.youtube.com/watch?v=RLTCmZ6DVNY,Localización de nidos de avispa oriental. Bomberos de Jaén.,,Diario JAÉN Reportajes,2024-10-05T06:00:20Z,Vespa_orientalis,Vespa orientalis,Insects,alien,2012,2012-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0183,yrbWWt8rVzM,https://www.youtube.com/watch?v=yrbWWt8rVzM,M8AX - La Avispa Asesina - Pentax Optio RZ10,"Los véspidos (Vespidae) son una familia de himenópteros apócritos, cosmopolita y diversa (alrededor de 5.000 especies) que ...",MarcoS OchoA DieZ,2011-08-09T22:33:14Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0184,26Ov7u4xX9E,https://www.youtube.com/watch?v=26Ov7u4xX9E,Mosca de la fruta en naranja🍊Ceratitis capitata 🪰 Larvas en fruta,Mosca de la fruta (Ceratitis capitata): Larvas en naranjas y su impacto en los cultivos La mosca del Mediterráneo (Ceratitis ...,Toni El Biòleg,2022-05-22T15:02:55Z,Ceratitis_capitata,Ceratitis capitata,Insects,established,2006,2006-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0185,8y_6CA2K550,https://www.youtube.com/watch?v=8y_6CA2K550,Rabadilla Roja bañandose,Periquito de rabadilla roja de mutación azul dándose un baño.,Norman,2015-10-23T20:10:52Z,Psephotus_haematonotus,Psephotus haematonotus,Birds,alien,2006,2006-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0186,lKS78KnqAiw,https://www.youtube.com/watch?v=lKS78KnqAiw,La avispa asesina imparable en España,La avispa asesina se extiende imparable en España.,Temarium Formación,2016-06-10T05:40:06Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0187,YkiWadpwQjM,https://www.youtube.com/watch?v=YkiWadpwQjM,"loro yaco (Psittacus erithacus),también conocido como loro gris o loro gris africano,#loroyacodarko",Conviértete en miembro de este canal para disfrutar de ventajas: ...,Loro yaco Darko,2024-10-09T19:41:36Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0188,Do-k9FdE89o,https://www.youtube.com/watch?v=Do-k9FdE89o,Gestión del Alga Invasora Rugulopteryx Okamurae en el Litoral Andaluz (BIOKAMURAE),Rugulopteryx okamurae es un alga exótica invasora que ha colonizando grandes extensiones del fondo costero entre el Estrecho ...,IFAPA TV,2023-09-29T06:27:46Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0189,4XwurOa9-AM,https://www.youtube.com/watch?v=4XwurOa9-AM,Vespa velutina VS Vespa crabro (Avispón asiático VS europeo) | Asian wasp VS European wasp,Natural behaviour (comportamiento natural).,Reptiliano333 Exotic Animals,2015-11-20T08:57:52Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
