validation_id,video_id,url,TaxonName,LifeForm,PresentStatus,created_at,time_period,word,KeywordCategory,token_source,title,text_context,manual_category,manual_valid,manual_ambiguous,manual_notes
KEYWORD_0348,CqBsUk5_pe4,https://www.youtube.com/watch?v=CqBsUk5_pe4,Amazona_ochrocephala,Birds,alien,2020-06-14T06:46:39Z,Post-Introduction,mascota,eCommerce,title_description,Nuestra mascota Loro real amazónico (Amazona ochrocephala) | Mascotas Graciosas,Nuestra mascota Loro real amazónico (Amazona ochrocephala) | Mascotas Graciosas | Yellowcrowned #Gelbscheitalamazone #lorosdivertidos Nuestra mascota se llama RAMBO y es una amazonas frente amarilla ...,,,,
KEYWORD_0352,bcH7EiDPRM8,https://www.youtube.com/watch?v=bcH7EiDPRM8,Ceratitis_capitata,Insects,established,2024-01-24T19:34:15Z,Post-Introduction,mercado,eCommerce,title_description,El pimiento de Almería se vuelve a abrir al mercado de Estados Unidos #shorts #noticias #economia,"El pimiento de Almería se vuelve a abrir al mercado de Estados Unidos #shorts #noticias #economia | La ceratitis capitata, mosca mediterránea de la fruta, provocó el pasado 29 de diciembre de 2022 que Estados Unidos cerrara las ...",,,,
KEYWORD_0356,iq6-OPf92J4,https://www.youtube.com/watch?v=iq6-OPf92J4,Mauremys_sinensis,Herptiles,alien,2017-12-10T07:57:54Z,Post-Introduction,terrario,eCommerce,title_description,Tortuga Ocadia terrario Exoterra,Tortuga Ocadia terrario Exoterra | Aquí podemos ver a una de mis tortugas Ocadia siguiendo la cámara.,,,,
KEYWORD_0360,R10Qgq9MNgI,https://www.youtube.com/watch?v=R10Qgq9MNgI,Psittacus_erithacus,Birds,casual,2020-04-24T19:11:42Z,Post-Introduction,tienda,eCommerce,title_description,loro yaco hablando y cantando opera (nivel top mundial)YAGUER,"loro yaco hablando y cantando opera (nivel top mundial)YAGUER | www.todoloros.com mi tienda online JAULAS ,ALIMENTACION,PAPILLAS,JUGUETE,ARNES ARTESANAL ADIESTRAMIENTO ...",,,,
KEYWORD_0364,0kuWXgC2ENU,https://www.youtube.com/watch?v=0kuWXgC2ENU,Rugulopteryx_okamurae,Plants,alien,2025-08-10T14:00:01Z,Post-Introduction,euros,eCommerce,title_description,El alga asiática invasora moviliza a las autoridades para evitar el éxodo de las playas de Cádiz,"El alga asiática invasora moviliza a las autoridades para evitar el éxodo de las playas de Cádiz | La Diputación destina medio millón de euros para tareas de limpieza que palíen los efectos de la colonización, en municipios ...",,,,
KEYWORD_0368,P2P8AhN9D7E,https://www.youtube.com/watch?v=P2P8AhN9D7E,Zebrasoma_flavescens,Fishes,uncertain,2014-10-29T09:51:01Z,Post-Introduction,acuarios,eCommerce,title_description,¡¡ Otro compañero !!! Cirujano amarillo (Zebrasoma flavescens).,¡¡ Otro compañero !!! Cirujano amarillo (Zebrasoma flavescens). | acuariolimpio.com.Mantenimiento de acuarios a domicilio.,,,,
KEYWORD_0372,BWLpZtyLDws,https://www.youtube.com/watch?v=BWLpZtyLDws,Vespa_velutina,Insects,established,2014-09-26T00:27:14Z,Post-Introduction,barato,eCommerce,title_description,Avispas Asiáticas (Vespa Velutina) Trampa Granini,"Avispas Asiáticas (Vespa Velutina) Trampa Granini | Un recipiente con buenos resultados(Graníni) forma de hacerlo sencillo,barato (menos la cerveza negra con alcohol) y fácil.",,,,
KEYWORD_0376,kt7ksi_oAsM,https://www.youtube.com/watch?v=kt7ksi_oAsM,Vespa_velutina,Insects,established,2019-10-14T11:22:40Z,Post-Introduction,tienda,eCommerce,title_description,💥👊 Avispa Asiática vs Cuervos | ¿Cómo se entrenan cuervos para que devoren velutinas?,"💥👊 Avispa Asiática vs Cuervos | ¿Cómo se entrenan cuervos para que devoren velutinas? | Alejandro Búa, propietario de una tienda agrícola en Arcade, entrena cuervos salvajes para luchar contra la velutina En La Voz ...",,,,
KEYWORD_0380,cq8rhhN-nZk,https://www.youtube.com/watch?v=cq8rhhN-nZk,Balistoides_conspicillum,Fishes,uncertain,2025-04-14T04:00:49Z,Post-Introduction,acuario,eCommerce,title_description,Pez ballesta payaso 🤡🐟 #cienciamarina #curiosidades #adn #faunamarina #mar #acuario #vidamarina,Pez ballesta payaso 🤡🐟 #cienciamarina #curiosidades #adn #faunamarina #mar #acuario #vidamarina | Pez ballesta payaso #cienciamarina #curiosidades #adn #faunamarina #mar #acuario #vidamarina Este pez colorido es ...,,,,
KEYWORD_0384,0Plw17UNEn0,https://www.youtube.com/watch?v=0Plw17UNEn0,Psittacus_erithacus,Birds,casual,2012-01-16T17:31:07Z,Pre-Introduction,compre,eCommerce,title_description,"Loro gris cola roja, yaco o de Guinea Africa capturado.","Loro gris cola roja, yaco o de Guinea Africa capturado. | Este es Ronie... un loro, que cuando lo compré en una conocida tienda de Asturias, no quería ni ver a las personas (me dijeron ...",,,,
KEYWORD_0388,-K9e4dc1EEU,https://www.youtube.com/watch?v=-K9e4dc1EEU,Lepisiota_capensis,Insects,established,2019-09-20T21:13:26Z,Post-Introduction,adopcion,eCommerce,title_description,Adopción de 3 obreras de Lepisiota capensis,"Adopción de 3 obreras de Lepisiota capensis | Aqui mostramos como una colonia de Lepisiotas que lleva 10 meses creciendo en cautividad, es capaz de adoptar tres obreras ...",,,,
KEYWORD_0392,jZbaH-16K7o,https://www.youtube.com/watch?v=jZbaH-16K7o,Zebrasoma_flavescens,Fishes,uncertain,2016-07-01T15:14:23Z,Post-Introduction,acuario,eCommerce,title_description,Lysmata amboinensis Zebrasoma flavescens,Lysmata amboinensis Zebrasoma flavescens | Acuario marino desparasitando.,,,,
