validation_id,video_id,word,url,TaxonName,LifeForm,PresentStatus,created_at,time_period,KeywordCategory,token_source,title,text_context,manual_category,manual_valid,manual_ambiguous,manual_notes
KEYWORD_0349,n2ylACNy3cI,descuento,https://www.youtube.com/watch?v=n2ylACNy3cI,Bemisia_tabaci,Insects,alien,2023-03-16T19:50:16Z,Post-Introduction,eCommerce,title_description,Plaga de mosca blanca | Como combatirla y prevenirla #shorts #plagas,Plaga de mosca blanca | Como combatirla y prevenirla #shorts #plagas | Código de descuento para la web de Royal Queen Seeds: YOIDIGANJAH Código de descuento para la web de Zamnesia: ...,,,,
KEYWORD_0353,J_v3RGXBkoU,tienda,https://www.youtube.com/watch?v=J_v3RGXBkoU,Agapornis_fischeri,Birds,alien,2020-10-03T13:00:03Z,Post-Introduction,eCommerce,title_description,Mutaciones de los AGAPORNIS fischer 🦜-🐦 Colores de agapornis FISCHERI,Mutaciones de los AGAPORNIS fischer 🦜-🐦 Colores de agapornis FISCHERI | Mutaciones de los AGAPORNIS fischer - Colores de agapornis FISCHERI Tienda Online: www.faunaindoor.es Instagram: ...,,,,
KEYWORD_0357,tUfHmSiesqw,acuario,https://www.youtube.com/watch?v=tUfHmSiesqw,Zebrasoma_flavescens,Fishes,uncertain,2017-10-30T08:35:08Z,Post-Introduction,eCommerce,title_description,Zebrasoma Flavescens en tu acuario,Zebrasoma Flavescens en tu acuario | mi acuario marino sin sump Vídeo sobre: Zebrasoma Flavescens en tu acuario mi acuario tiene las medidas: 130x90x45cm.,,,,
KEYWORD_0361,_EMlRcFmRSk,jaula,https://www.youtube.com/watch?v=_EMlRcFmRSk,Psittacus_erithacus,Birds,casual,2011-12-12T15:22:53Z,Pre-Introduction,eCommerce,title_description,Grissom Yaco cola roja,"Grissom Yaco cola roja | Aqui Grissom, mi Yaquito de cola roja en su jaula, sin parar y diciendo cosillas.",,,,
KEYWORD_0365,JQsj7TpP6T0,jaula,https://www.youtube.com/watch?v=JQsj7TpP6T0,Psittacus_erithacus,Birds,casual,2010-12-01T02:41:29Z,Pre-Introduction,eCommerce,title_description,Loro Yaco enfadado golpea la jaula y dice palabrotas,Loro Yaco enfadado golpea la jaula y dice palabrotas | NA,,,,
KEYWORD_0369,12TLxE23c6A,aquario,https://www.youtube.com/watch?v=12TLxE23c6A,Graptemys_pseudogeographica,Herptiles,established,2015-12-19T17:51:09Z,Post-Introduction,eCommerce,title_description,Tartaruga Corcunda do Mississipi - Arthas na hora da refeição,Tartaruga Corcunda do Mississipi - Arthas na hora da refeição | Aquário 60x35x35 EHEIM biopower 200 Background (efeito rochoso) Tartaruga Corcunda do Mississipi - Graptemys ...,,,,
KEYWORD_0373,SRidzSSbdHU,mascota,https://www.youtube.com/watch?v=SRidzSSbdHU,Psittacus_erithacus,Birds,casual,2018-08-27T10:42:34Z,Post-Introduction,eCommerce,title_description,LOS YACOS/LORO GRIS COMO MASCOTA/LO QUE DEBES SABER SOBRE EL YACO,"LOS YACOS/LORO GRIS COMO MASCOTA/LO QUE DEBES SABER SOBRE EL YACO | http://www.hospitalveterinariomediterraneo.com El loro gris, también conocido como loro gris de cola roja o yaco, es una especie ...",,,,
KEYWORD_0377,njaaxyvNXek,terrario,https://www.youtube.com/watch?v=njaaxyvNXek,Platycerium_bifurcatum,Plants,established,2024-11-18T12:31:16Z,Post-Introduction,eCommerce,title_description,🌿✨ ¿Conoces el Platycerium bifurcatum? 🌿✨,"🌿✨ ¿Conoces el Platycerium bifurcatum? 🌿✨ | Este helecho impresionante, también conocido como cuerno de alce, es la adición perfecta para cualquier terrario tropical de ...",,,,
KEYWORD_0381,GJgsCRxaCdc,aquario,https://www.youtube.com/watch?v=GJgsCRxaCdc,Zebrasoma_flavescens,Fishes,uncertain,2017-10-07T18:33:51Z,Post-Introduction,eCommerce,title_description,Cirurgião-amarelo (Zebrasoma flavescens) e peixe-palhaço-canela (Amphiprion melanopus),Cirurgião-amarelo (Zebrasoma flavescens) e peixe-palhaço-canela (Amphiprion melanopus) | Filmado no Aquário Vasco da Gama.,,,,
KEYWORD_0385,cq8rhhN-nZk,acuario,https://www.youtube.com/watch?v=cq8rhhN-nZk,Balistoides_conspicillum,Fishes,uncertain,2025-04-14T04:00:49Z,Post-Introduction,eCommerce,title_description,Pez ballesta payaso 🤡🐟 #cienciamarina #curiosidades #adn #faunamarina #mar #acuario #vidamarina,Pez ballesta payaso 🤡🐟 #cienciamarina #curiosidades #adn #faunamarina #mar #acuario #vidamarina | Pez ballesta payaso #cienciamarina #curiosidades #adn #faunamarina #mar #acuario #vidamarina Este pez colorido es ...,,,,
KEYWORD_0389,IPv2OH48cSA,dinero,https://www.youtube.com/watch?v=IPv2OH48cSA,Phthorimaea_absoluta,Insects,established,2023-07-18T16:00:20Z,Post-Introduction,eCommerce,title_description,Controlar la TUTA o Polilla del Tomate!! 🍅,Controlar la TUTA o Polilla del Tomate!! 🍅 | Truco para controlar la tuta o polilla del tomate de una manera efectiva y sin gastar dinero. Elimina a la tuta de tus tomates ...,,,,
KEYWORD_0393,xXvuoqzU99U,acuario,https://www.youtube.com/watch?v=xXvuoqzU99U,Zebrasoma_flavescens,Fishes,uncertain,2023-05-21T15:46:43Z,Post-Introduction,eCommerce,title_description,Pez cirujano amarillo,Pez cirujano amarillo | Pez cirujano amarillo del acuario de Barcelona.,,,,
