review_id,video_id,url,TaxonName,LifeForm,PresentStatus,created_at,time_period,word,KeywordCategory,token_source,title,text_context,manual_category,manual_valid,manual_ambiguous,manual_notes
KEYWORD_0320,video_015372,[withheld],Zebrasoma_flavescens,Fishes,uncertain,2017-10-30T08:35:08Z,Post-Introduction,acuario,eCommerce,title_description,Zebrasoma Flavescens en tu acuario,Zebrasoma Flavescens en tu acuario | mi acuario marino sin sump Vídeo sobre: Zebrasoma Flavescens en tu acuario mi acuario tiene las medidas: 130x90x45cm.,eCommerce,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0324,video_000082,[withheld],Lepisiota_capensis,Insects,established,2019-09-20T21:13:26Z,Post-Introduction,adoptar,eCommerce,title_description,Adopción de 3 obreras de Lepisiota capensis,"Adopción de 3 obreras de Lepisiota capensis | Aqui mostramos como una colonia de Lepisiotas que lleva 10 meses creciendo en cautividad, es capaz de adoptar tres obreras ...",Ambiguous,TRUE,TRUE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0328,video_003192,[withheld],Lonchura_oryzivora,Birds,alien,2015-07-21T14:58:23Z,Post-Introduction,jaula,eCommerce,title_description,Gorrion de java papillero,Gorrion de java papillero | Un gorrión de java del grupo wharsaveros ke vuela libre y se mete en la jaula solo.,eCommerce,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0332,video_009023,[withheld],Psittacus_erithacus,Birds,casual,2016-09-16T16:35:48Z,Post-Introduction,venta,eCommerce,title_description,Loro Yaco Papilleros venta,"Loro Yaco Papilleros venta | Loro Yaco Papillero, ya disponemos de Yacos de 3 meses, ven a Pajarería Amazonas.",Detection,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0336,video_012504,[withheld],Testudo_marginata,Herptiles,established,2020-12-05T17:32:28Z,Post-Introduction,terrario,eCommerce,title_description,"Testudo marginata Mediterránea  terrario,calor,luz, primero días en casa","Testudo marginata Mediterránea terrario,calor,luz, primero días en casa | NA",eCommerce,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0340,video_014861,[withheld],Graptemys_pseudogeographica,Herptiles,established,2020-04-26T13:42:59Z,Post-Introduction,mascota,eCommerce,title_description,Cuidados básicos de la tortuga mapa (graptemys pseudogeographica),"Cuidados básicos de la tortuga mapa (graptemys pseudogeographica) | Una de las tortugas más vendidas en el mundo como mascota es la tortuga mapa, que en realidad es la falso mapa, o tortuga del ...",eCommerce,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0344,video_006937,[withheld],Mauremys_reevesii,Herptiles,alien,2018-07-01T11:19:26Z,Post-Introduction,acuario,eCommerce,title_description,Tortuga crestada China de 5 años,Tortuga crestada China de 5 años | Tortuga crestada China de tres crestas nadando en su acuario.,eCommerce,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0348,video_003746,[withheld],Amazona_ochrocephala,Birds,alien,2020-06-14T06:46:39Z,Post-Introduction,mascota,eCommerce,title_description,Nuestra mascota Loro real amazónico (Amazona ochrocephala) | Mascotas Graciosas,Nuestra mascota Loro real amazónico (Amazona ochrocephala) | Mascotas Graciosas | Yellowcrowned #Gelbscheitalamazone #lorosdivertidos Nuestra mascota se llama RAMBO y es una amazonas frente amarilla ...,eCommerce,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0352,video_010705,[withheld],Ceratitis_capitata,Insects,established,2024-01-24T19:34:15Z,Post-Introduction,mercado,eCommerce,title_description,El pimiento de Almería se vuelve a abrir al mercado de Estados Unidos #shorts #noticias #economia,"El pimiento de Almería se vuelve a abrir al mercado de Estados Unidos #shorts #noticias #economia | La ceratitis capitata, mosca mediterránea de la fruta, provocó el pasado 29 de diciembre de 2022 que Estados Unidos cerrara las ...",eCommerce,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0356,video_012569,[withheld],Mauremys_sinensis,Herptiles,alien,2017-12-10T07:57:54Z,Post-Introduction,terrario,eCommerce,title_description,Tortuga Ocadia terrario Exoterra,Tortuga Ocadia terrario Exoterra | Aquí podemos ver a una de mis tortugas Ocadia siguiendo la cámara.,eCommerce,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0360,video_007535,[withheld],Psittacus_erithacus,Birds,casual,2020-04-24T19:11:42Z,Post-Introduction,tienda,eCommerce,title_description,loro yaco hablando y cantando opera (nivel top mundial)YAGUER,"loro yaco hablando y cantando opera (nivel top mundial)YAGUER | [link withheld] mi tienda online JAULAS ,ALIMENTACION,PAPILLAS,JUGUETE,ARNES ARTESANAL ADIESTRAMIENTO ...",eCommerce,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0364,video_000472,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-08-10T14:00:01Z,Post-Introduction,euros,eCommerce,title_description,El alga asiática invasora moviliza a las autoridades para evitar el éxodo de las playas de Cádiz,"El alga asiática invasora moviliza a las autoridades para evitar el éxodo de las playas de Cádiz | La Diputación destina medio millón de euros para tareas de limpieza que palíen los efectos de la colonización, en municipios ...",eCommerce,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0368,video_006973,[withheld],Zebrasoma_flavescens,Fishes,uncertain,2014-10-29T09:51:01Z,Post-Introduction,acuarios,eCommerce,title_description,¡¡ Otro compañero !!! Cirujano amarillo (Zebrasoma flavescens).,¡¡ Otro compañero !!! Cirujano amarillo (Zebrasoma flavescens). | acuariolimpio.com.Mantenimiento de acuarios a domicilio.,eCommerce,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0372,video_003424,[withheld],Vespa_velutina,Insects,established,2014-09-26T00:27:14Z,Post-Introduction,barato,eCommerce,title_description,Avispas Asiáticas (Vespa Velutina) Trampa Granini,"Avispas Asiáticas (Vespa Velutina) Trampa Granini | Un recipiente con buenos resultados(Graníni) forma de hacerlo sencillo,barato (menos la cerveza negra con alcohol) y fácil.",eCommerce,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0376,video_013098,[withheld],Vespa_velutina,Insects,established,2019-10-14T11:22:40Z,Post-Introduction,tienda,eCommerce,title_description,💥👊 Avispa Asiática vs Cuervos | ¿Cómo se entrenan cuervos para que devoren velutinas?,"💥👊 Avispa Asiática vs Cuervos | ¿Cómo se entrenan cuervos para que devoren velutinas? | Alejandro Búa, propietario de una tienda agrícola en Arcade, entrena cuervos salvajes para luchar contra la velutina En La Voz ...",eCommerce,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0380,video_011025,[withheld],Balistoides_conspicillum,Fishes,uncertain,2025-04-14T04:00:49Z,Post-Introduction,acuario,eCommerce,title_description,Pez ballesta payaso 🤡🐟 #cienciamarina #curiosidades #adn #faunamarina #mar #acuario #vidamarina,Pez ballesta payaso 🤡🐟 #cienciamarina #curiosidades #adn #faunamarina #mar #acuario #vidamarina | Pez ballesta payaso #cienciamarina #curiosidades #adn #faunamarina #mar #acuario #vidamarina Este pez colorido es ...,eCommerce,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0384,video_000374,[withheld],Psittacus_erithacus,Birds,casual,2012-01-16T17:31:07Z,Pre-Introduction,compre,eCommerce,title_description,"Loro gris cola roja, yaco o de Guinea Africa capturado.","Loro gris cola roja, yaco o de Guinea Africa capturado. | Este es Ronie... un loro, que cuando lo compré en una conocida tienda de Asturias, no quería ni ver a las personas (me dijeron ...",eCommerce,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0388,video_000082,[withheld],Lepisiota_capensis,Insects,established,2019-09-20T21:13:26Z,Post-Introduction,adopcion,eCommerce,title_description,Adopción de 3 obreras de Lepisiota capensis,"Adopción de 3 obreras de Lepisiota capensis | Aqui mostramos como una colonia de Lepisiotas que lleva 10 meses creciendo en cautividad, es capaz de adoptar tres obreras ...",None,FALSE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
KEYWORD_0392,video_012743,[withheld],Zebrasoma_flavescens,Fishes,uncertain,2016-07-01T15:14:23Z,Post-Introduction,acuario,eCommerce,title_description,Lysmata amboinensis Zebrasoma flavescens,Lysmata amboinensis Zebrasoma flavescens | Acuario marino desparasitando.,eCommerce,TRUE,FALSE,Artificial test value generated by 98_make_dummy_completed_validation_files.R
