review_id,video_id,url,title_short,description_short,channelTitle,created_at,TaxonName,CleanName,LifeForm,PresentStatus,FirstRecord,FirstRecordDate,source_flag,Region,reviewer2_is_iberian,reviewer2_evidence,reviewer2_exclusion_reason,reviewer2_confidence,reviewer2_notes,validation_id,validator2_is_iberian,validator2_evidence,validator2_exclusion_reason,validator2_confidence,validator2_notes,validation_source_file,validator_id,validator2_is_iberian_norm
IBERIA_0022,video_003446,[withheld],Testudo marginata en nuestra tienda www.mesquepiensos.es,En nuestra tienda mesquepiensos encontraras tortugas a la venta con chip y documentación .,channel_008934,2015-01-29T09:09:36Z,Testudo_marginata,Testudo marginata,Herptiles,established,2017,2017-06-01T12:00:00Z,,Spain,TRUE,dos tortugas cafés en una tienda. tienen pagina web en españa  ( sin narración ),,,,IBERIA_0022,TRUE,dos tortugas cafés en una tienda. tienen pagina web en españa  ( sin narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0023,video_001060,[withheld],COMO PESCAR PERCA EUROPEIA,A pesca de Perca Fluviatilis ou Perca Europeia tornou-se inicialmente um desafio e um objetivo pescar em FlyFishing.,channel_003028,2024-04-23T17:00:03Z,Perca_fluviatilis,Perca fluviatilis,Fishes,established,2015,2015-06-01T12:00:00Z,,Portugal,TRUE,se muestra como pescar perca europea en un lago  ( narración en portugues ),,,,IBERIA_0023,TRUE,se muestra como pescar perca europea en un lago  ( narración en portugues ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0024,video_008937,[withheld],Avispa asiática #shorts,"Avispa asiática #shorts La avispa asiática gigante, también conocida como avispa asesina (Vespa mandarinia), es otro insecto ...",channel_007783,2023-05-28T04:00:14Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,avispa asiatica considerada peligrosa e invasora ( narración ),,,,IBERIA_0024,TRUE,avispa asiatica considerada peligrosa e invasora ( narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0025,video_011465,[withheld],avispa asiatica (velutina) ataca dron | Phantom 3,"al aproximarme con un dron a un nido de avispas asiáticas, una especie invasora en galicia, se ve como una intenta atacar el ...",channel_002687,2019-09-04T20:19:31Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,colmena de avispa asiatica en cables electricos ( sin narracion ),,,,IBERIA_0025,TRUE,colmena de avispa asiatica en cables electricos ( sin narracion ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0026,video_004137,[withheld],Información sobre YACO o LORO GRIS AFRICANO.,"Video realizado por tu web de loros : www.loromania.com Para más información sobre yacos, podeis visitar los siguientes ...",channel_008861,2013-02-04T20:28:10Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,"describe de manera narrada y con solo una imagen las caracteristicas el origen,  fisicas, comportamiento, los cuidados y la alimentacion del loro yaco en cautiverio (español )",,,,IBERIA_0026,TRUE,"describe de manera narrada y con solo una imagen las caracteristicas el origen,  fisicas, comportamiento, los cuidados y la alimentacion del loro yaco en cautiverio (español )",,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0027,video_014959,[withheld],Perca de río (Perca fluviatilis) en el embalse de Maroño,"Perca de río o europea (Perca fluviatilis) en el embalse de Maroño, municipio de Ayala/Aiara (Araba) el 20 de agosto de 2016.",channel_004250,2016-10-10T18:03:53Z,Perca_fluviatilis,Perca fluviatilis,Fishes,established,2015,2015-06-01T12:00:00Z,,Portugal,TRUE,pez perca de río en un embalse de españa ( sin narración ),,,,IBERIA_0027,TRUE,pez perca de río en un embalse de españa ( sin narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0028,video_008657,[withheld],😱 MOMENTO TRÁGICO 🐟 ¡Pensó que su langosta azul había muerto… pero la naturaleza tenía otro plan!,Alguna vez creíste que tu mascota acuática había cruzado al otro lado… solo para descubrir que la naturaleza te jugaba una ...,channel_000271,2025-03-08T17:00:36Z,Cherax_quadricarinatus,Cherax quadricarinatus,Crustaceans,alien,2013,2013-06-01T12:00:00Z,,Spain,TRUE,langosta azul en acuario muda su caparazón  ( narración ),,,,IBERIA_0028,TRUE,langosta azul en acuario muda su caparazón  ( narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0029,video_009456,[withheld],Avances en la detección de Xylella fastidiosa [parte 1 de 4],"Jornada organizada por la Red CYTED-IBER-XYFAS y coordinada por el I2SysBio (CSIC-UV) y el IVIA. València, 17 de ...",channel_001674,2019-09-19T15:49:45Z,Xylella_fastidiosa,Xylella fastidiosa,"Bacteria, Viruses, Fungi",alien,2016,2016-06-01T12:00:00Z,,Spain,TRUE,"bacteria que amenaza la agricultura, sobre olivos, almendros , viñas, etc. se han localizado focos principalmente en almendros . amenzada para la agricultura ya que las medidas son traumáticas . impacto ambiental social economico. exposicion de tres personas en español",,,,IBERIA_0029,TRUE,"bacteria que amenaza la agricultura, sobre olivos, almendros , viñas, etc. se han localizado focos principalmente en almendros . amenzada para la agricultura ya que las medidas son traumáticas . impacto ambiental social economico. exposicion de tres personas en español",,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0030,video_012650,[withheld],El roquedal de la Biodiversidad (Estepona),Tras 5 años del inicio de la invasión del alga asiática Rugulopteryx Okamurae la vida submarina ya se ha adaptado a la ...,channel_003153,2024-08-08T23:35:12Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,invasion del alga asiatica en la vida submarina en Estepona españa( sin narración ),,,,IBERIA_0030,TRUE,invasion del alga asiatica en la vida submarina en Estepona españa( sin narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0031,video_014922,[withheld],loro yaco de 2 meses con hambre,,channel_008594,2021-09-23T17:33:23Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,loro Taco mirando su comida junto a su dueña ( le habla en español ),,,,IBERIA_0031,TRUE,loro Taco mirando su comida junto a su dueña ( le habla en español ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0032,video_000699,[withheld],ARUMIA Y BCASOCIADOS Avespa asiática Velutina,"Exterminación de la avispa Velutina o también conocida como asiática. Junto con Arumia, empresa especializada en el control ...",channel_007308,2017-05-24T08:23:25Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,utilización de un dron para la observacion y deteccion de una colmena de avispas asiáticas ( sin narración ),,,,IBERIA_0032,TRUE,utilización de un dron para la observacion y deteccion de una colmena de avispas asiáticas ( sin narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0033,video_005433,[withheld],Unanimidad en la Diputación para pedir medidas que combatan el alga asiática,El pleno de la Diputación ha reclamado de manera unánime medidas para paliar los efectos que provoca el alga asiática que ...,channel_005912,2019-09-26T13:15:21Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,la invasion de alga asiatica a afectado el 80% de perdidas en las flotas afectadas por lo que por ello se a instado al gobierno central a declarara alga invasora  para que se puedan aprobar conpensaciones y otras medidas  (narración ),,,,IBERIA_0033,TRUE,la invasion de alga asiatica a afectado el 80% de perdidas en las flotas afectadas por lo que por ello se a instado al gobierno central a declarara alga invasora  para que se puedan aprobar conpensaciones y otras medidas  (narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0034,video_003085,[withheld],Agapornis nigrigenis papilleros (Isi y a Ozzy) en su voladera,"Un video mas de Isi y a Ozzy, los Agapornis nigrigenis criados el año pasado por mi hija Ana y que podéis ver en estos otros ...",channel_000467,2022-01-25T16:20:33Z,Agapornis_nigrigenis,Agapornis nigrigenis,Birds,alien,2006,2006-06-01T12:00:00Z,,Spain,UNCERTAIN,"aves en cautiverio dentro de una casa, siendo entrenados por su dueña ( sin narración )",,,,IBERIA_0034,UNCERTAIN,"aves en cautiverio dentro de una casa, siendo entrenados por su dueña ( sin narración )",,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,UNCERTAIN
IBERIA_0035,video_012614,[withheld],Así combatimos a la mosca blanca,Es posible acabar con plagas de mosca blanca en tu huerto o jardín de manera natural ❓ La respuesta es SÍ. Y así lo ...,channel_002516,2022-10-14T07:47:25Z,Bemisia_tabaci,Bemisia tabaci,Insects,alien,2006,2006-06-01T12:00:00Z,,Spain,TRUE,"creacion de trampas para combatir la mosca blanca, carton untado en aceite para atraerlas",,,,IBERIA_0035,TRUE,"creacion de trampas para combatir la mosca blanca, carton untado en aceite para atraerlas",,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0036,video_012491,[withheld],Peleando contra la alga asiática,pesca #andalucia #españa #playa #fishing #fishinglife #beach #surfcasting #surfcastingtv #surfcast.,channel_006199,2024-07-09T17:40:39Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,alga asiatica a la orilla de una playa ( sin narración ),,,,IBERIA_0036,TRUE,alga asiatica a la orilla de una playa ( sin narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0037,video_009365,[withheld],&quot;La Chinche del pino&quot; &quot;Especies invasoras&quot; &quot;Chinche parecido al del Chagas&quot; &quot;Chinche de las piñas&quot;,La chinche pino o chinche de las piñas (Leptoglossus occidentalis). que se alimenta de savia. Es una especie originaria del ...,channel_004212,2020-05-23T16:20:21Z,Leptoglossus_occidentalis,Leptoglossus occidentalis,Insects,alien,2010,2010-06-01T12:00:00Z,,Portugal,TRUE,es una especie invasora que en la descripcion dice que ha llegado a españa  ( sin narracion ),,,,IBERIA_0037,TRUE,es una especie invasora que en la descripcion dice que ha llegado a españa  ( sin narracion ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0038,video_004218,[withheld],Chinche Marron en Parras (Halyomorpha halys) #biodiversidad #ChincheMarrón,,channel_002771,2023-12-01T20:00:05Z,Halyomorpha_halys,Halyomorpha halys,Insects,alien,2016,2016-06-01T12:00:00Z,,Spain,TRUE,"chinche marrón encontrado en la corteza de un árbol , alimentándose de el (narración )",,,,IBERIA_0038,TRUE,"chinche marrón encontrado en la corteza de un árbol , alimentándose de el (narración )",,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0039,video_006384,[withheld],Así es la avispa asiática,"Aunque por fortuna no ha llegado a la Comunidad de Madrid, los Agentes Forestales CM te explican cómo distinguirla de las ...",channel_000016,2019-08-29T18:11:45Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,descripciones fisicas con el objetivo de identificar la avispa asiatica de otras ( narración ),,,,IBERIA_0039,TRUE,descripciones fisicas con el objetivo de identificar la avispa asiatica de otras ( narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0040,video_015118,[withheld],Quiso abrir un nido de avispa asiática para ver cómo era y te sorprenderá lo que ocurrió 😱🔥,,channel_002001,2025-06-30T14:01:25Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,"un hombre abre la colmena de avispa asiatica al lado del rio, alertan por esta practica ya que constituye un peligro ( narración )",,,,IBERIA_0040,TRUE,"un hombre abre la colmena de avispa asiatica al lado del rio, alertan por esta practica ya que constituye un peligro ( narración )",,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0041,video_008176,[withheld],II Jornada técnica sobre la Xylella Fastidiosa: Italia,"Clausura: El plan de acción contra la Xylella Fastidiosa en Italia. D. Francisco Porcelli, profesor entomólogo de la Universidad ...",channel_001672,2019-09-25T14:54:37Z,Xylella_fastidiosa,Xylella fastidiosa,"Bacteria, Viruses, Fungi",alien,2016,2016-06-01T12:00:00Z,,Spain,TRUE,plan de accion contra la xyllela fastidiosa (naraccion español /ingles ) 35 min,,,,IBERIA_0041,TRUE,plan de accion contra la xyllela fastidiosa (naraccion español /ingles ) 35 min,,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0042,video_014889,[withheld],Nacimiento pollitos codorniz china incubadora,Nidada puesta a incubar 12/05/2018 nacen 29/05/2018.,channel_002878,2018-06-03T19:52:01Z,Synoicus_chinensis,Synoicus chinensis,Birds,alien,2006,2006-06-01T12:00:00Z,,Spain,TRUE,"nacimiento de huevitos codorniz, en una incubadora ( narración )",,,,IBERIA_0042,TRUE,"nacimiento de huevitos codorniz, en una incubadora ( narración )",,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0043,video_006937,[withheld],Tortuga crestada China de 5 años,Tortuga crestada China de tres crestas nadando en su acuario.,channel_007658,2018-07-01T11:19:26Z,Mauremys_reevesii,Mauremys reevesii,Herptiles,alien,2016,2016-06-01T12:00:00Z,,Spain,UNCERTAIN,tortuga crestada en una pecera nadando ( sin narración ),,,,IBERIA_0043,UNCERTAIN,tortuga crestada en una pecera nadando ( sin narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,UNCERTAIN
IBERIA_0044,video_001044,[withheld],Ritual de apareamiento del gorrión de java o Padda. Bonita danza de cortejo,"En este vídeo, muestro el ritual de apareamiento del gorrión de java o Padda, el cual ejecuta una bonita danza de cortejo, espero ...",channel_000233,2021-10-24T15:38:36Z,Lonchura_oryzivora,Lonchura oryzivora,Birds,alien,2010,2010-06-01T12:00:00Z,,Portugal,UNCERTAIN,ritual de apareamiento de gorriones de java en una jaula ( sin narración ),,,,IBERIA_0044,UNCERTAIN,ritual de apareamiento de gorriones de java en una jaula ( sin narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,UNCERTAIN
IBERIA_0045,video_002352,[withheld],🚨Como Identificar el Alga Asiática Invasora al Microscopio🌿#shots,"Atención, amantes del mar y defensores del medio ambiente! En este vídeo, nos sumergimos en una grave amenaza que ...",channel_004418,2024-09-11T10:00:06Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,identificación por cortes del alga asiática invasora,,,,IBERIA_0045,TRUE,identificación por cortes del alga asiática invasora,,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0046,video_004361,[withheld],Avispa asiática en Barcelona 🙄,"La avispa asiática (Avispa velutina nigrithorax) es una especie invasora que vive originariamente en China, el norte de la India e ...",channel_007806,2021-01-06T11:05:38Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,avispa asiatica alimentándose de caña ( sin narración ),,,,IBERIA_0046,TRUE,avispa asiatica alimentándose de caña ( sin narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0047,video_009551,[withheld],"Chinche americano del pino, (Leptoglossus occidentalis).","Tres chinches americanos del pino o chinches de las piñas, sobre una corteza de un árbol andando. #chinche.",channel_002659,2020-11-21T20:39:50Z,Leptoglossus_occidentalis,Leptoglossus occidentalis,Insects,alien,2010,2010-06-01T12:00:00Z,,Portugal,UNCERTAIN,Chinche americano sobre corteza de arbol ( sin narración ),,,,IBERIA_0047,UNCERTAIN,Chinche americano sobre corteza de arbol ( sin narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,UNCERTAIN
IBERIA_0048,video_008549,[withheld],"Xylella fastidiosa: una estrategia alternativa para su control, con Pedro Gómez. Máster Fruticultura","Entrevistamos a Pedro Gómez López, Doctor en Ciencias Biológicas e Investigador del CEBAS-CSIC (Murcia), quien nos habla ...",channel_007790,2018-01-08T07:46:03Z,Xylella_fastidiosa,Xylella fastidiosa,"Bacteria, Viruses, Fungi",alien,2016,2016-06-01T12:00:00Z,,Spain,TRUE,"peligrosidad debido a sus caracteristicas ecológicas y biologicas, capaz de infectar una amplia variedad de especies, puede multiplicarse dentro de la planta sin mostrar sintomas y habita dentro del sistema vascular de la planta donde asciende el agua y las sales minerales. hasta ahora no existen metodos seguros de curación solo alternativos ( narración )",,,,IBERIA_0048,TRUE,"peligrosidad debido a sus caracteristicas ecológicas y biologicas, capaz de infectar una amplia variedad de especies, puede multiplicarse dentro de la planta sin mostrar sintomas y habita dentro del sistema vascular de la planta donde asciende el agua y las sales minerales. hasta ahora no existen metodos seguros de curación solo alternativos ( narración )",,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0049,video_007660,[withheld],Mainato-de-poupa / Crested Myna (Acridotheres cristatellus) na Cidadela de Cascais 2021.,exoticbirds #asianbirds #Chinesestarling #urbanbirds #gardenbirds #citybirds #Crestedmyna #cascais #cidadela ...,channel_004198,2021-03-20T20:12:31Z,Acridotheres_cristatellus,Acridotheres cristatellus,Birds,established,2007,2007-06-01T12:00:00Z,,Portugal,TRUE,ave exótica arriba de un muro ( sin narración ),,,,IBERIA_0049,TRUE,ave exótica arriba de un muro ( sin narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0050,video_010229,[withheld],"Mi lorito/periquito/cotorra de rabadilla roja,Coco.",Os presento a Coco.,channel_009275,2007-10-13T18:43:09Z,Psephotus_haematonotus,Psephotus haematonotus,Birds,alien,2006,2006-06-01T12:00:00Z,,Spain,UNCERTAIN,loro encerrado en una pequeña jaula con musica alta ( sin narracion ),,,,IBERIA_0050,UNCERTAIN,loro encerrado en una pequeña jaula con musica alta ( sin narracion ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,UNCERTAIN
IBERIA_0088,video_011017,[withheld],como caza el Águila Escudada. exhibición aves rapaces Cabárceno. Nico reportero,,channel_001871,2025-07-20T08:57:54Z,Geranoaetus_melanoleucus,Geranoaetus melanoleucus,Birds,alien,2009,2009-06-01T12:00:00Z,,Spain,TRUE,demostración publica del modo de caza de un aguila escudera (narracion ),,,,IBERIA_0088,TRUE,demostración publica del modo de caza de un aguila escudera (narracion ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0089,video_001358,[withheld],Galicia se viste para luchar contra la avispa asiática,Mientras los apicultores buscan nuevos métodos para acabar con los nidos hoy hemos conocido el primer traje diseñado para ...,channel_007812,2016-12-13T01:15:05Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,creacion demostración de trajes prototipo y definitivo para luchar contra la avispa asiática ( narración ),,,,IBERIA_0089,TRUE,creacion demostración de trajes prototipo y definitivo para luchar contra la avispa asiática ( narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0090,video_001139,[withheld],"Hablamos de algas asiáticas invasoras, hidrógeno verde y la bacteria &#39;Enterobacter bugandensis&#39;","Puedes escuchar aquí la intervención del Ilmo. Sr. D. Matías Fonte-Padilla, decano del COBCAN, Colegio Oficial de Biólogos de ...",channel_001852,2024-05-13T11:14:28Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,"alga asiatica invasora , aumento debido al incremento del nivel del mar ( narración ) 12 min",,,,IBERIA_0090,TRUE,"alga asiatica invasora , aumento debido al incremento del nivel del mar ( narración ) 12 min",,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0091,video_008652,[withheld],"EED - Antonio Vegara, algas invasoras",El colectivo Algas Marinas del Estrecho defiende que la rugulopteryx okamurae puede servir de materia prima para la ...,channel_002610,2019-10-06T22:47:05Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,"se aprovecha el alga asiatica invasora en la creacion de productos cosmeticos para su disminución y control , comercializacion con el objetivo de erradicar, posee fucosantina que se usa como antioxidante y en medicamentos. creacion de un producto que financie su erradicación  (narración )",,,,IBERIA_0091,TRUE,"se aprovecha el alga asiatica invasora en la creacion de productos cosmeticos para su disminución y control , comercializacion con el objetivo de erradicar, posee fucosantina que se usa como antioxidante y en medicamentos. creacion de un producto que financie su erradicación  (narración )",,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0092,video_010258,[withheld],Trampa para Acabar con la Plaga (Tuta) de los Tomates,"La polilla del tomate o Tuta absoluta es una plaga que afecta a los cultivos de tomate, penetrando en los frutos, en las hojas o en ...",channel_000297,2017-05-17T10:58:45Z,Phthorimaea_absoluta,Phthorimaea absoluta,Insects,established,2006,2006-06-01T12:00:00Z,,Spain,TRUE,se muestra la polilla del tomate un insecto invasor que se alimenta de la fruta . el video muestra un metodo de botellas amarilla para traer a la pollila y asi eliminarla ( narración ),,,,IBERIA_0092,TRUE,se muestra la polilla del tomate un insecto invasor que se alimenta de la fruta . el video muestra un metodo de botellas amarilla para traer a la pollila y asi eliminarla ( narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0093,video_015206,[withheld],Colonia Agapornis nigrigenis (ADJ).,Colonia de Agapornis nigrigenis pertenecientes al programa de conservación y cría ex situ Anillos del Jaral. Más Info: ...,channel_003430,2012-12-25T04:35:30Z,Agapornis_nigrigenis,Agapornis nigrigenis,Birds,alien,2006,2006-06-01T12:00:00Z,,Spain,TRUE,aves enjaulada en un espacio amplio. pertenece a un canal español ( sin narración ),,,,IBERIA_0093,TRUE,aves enjaulada en un espacio amplio. pertenece a un canal español ( sin narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0094,video_015310,[withheld],Tortuga Mapa del Mississipi (Graptemys pseudogeographica kohni ) almorzando un salgamontes,Se coló un saltamontes en mi jardín y se lo di a mi tortuga de 5 años Doce.,channel_004807,2018-08-15T13:00:30Z,Graptemys_pseudogeographica,Graptemys pseudogeographica,Herptiles,established,2013,2013-06-01T12:00:00Z,,Portugal,UNCERTAIN,tortuga en una tina con agua en cautevio se alimenta de un insecto saltamontes ( sin narración ),,,,IBERIA_0094,UNCERTAIN,tortuga en una tina con agua en cautevio se alimenta de un insecto saltamontes ( sin narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,UNCERTAIN
IBERIA_0095,video_005264,[withheld],Nido de Avispa Asiatica en la playa,,channel_006863,2018-11-13T16:03:54Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,nido de avispa en una playa debajo de un chale ( narración ),,,,IBERIA_0095,TRUE,nido de avispa en una playa debajo de un chale ( narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0096,video_006084,[withheld],Ataques avespa asiática ás colmeas (vespa velutina nigrithorax),"Imaxes a 240 fps do comportamento da avespa asiática diante das colmeas durante o verán, época na que se producen máis ...",channel_001718,2016-07-20T16:54:36Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,UNCERTAIN,"abejas endémicas, lucha contra avispa asiatica ( sin narración )",,,,IBERIA_0096,UNCERTAIN,"abejas endémicas, lucha contra avispa asiatica ( sin narración )",,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,UNCERTAIN
IBERIA_0097,video_005332,[withheld],CÓMO COMBATIR LA MOSCA BLANCA DE FORMA BIOLÓGICA (Con depredadores y parasitoides naturales).,Ver artículo completo en: https://personalgardenshopper.es/como-combatir-la-mosca-blanca-en-las-plantas-de-tu-jardin/ ...,channel_006189,2023-11-08T20:40:44Z,Bemisia_tabaci,Bemisia tabaci,Insects,alien,2006,2006-06-01T12:00:00Z,,Spain,TRUE,"caracteristicas de la mosca blanca y como combatirla , se alimenta tando de plantas de jardin como interior, trasmiten virus, afectan mas en las estaciones cálidas . dentro de su control biologico podemos distinguir a la crisopa que elimina sus larvas y huevos ( narración )",,,,IBERIA_0097,TRUE,"caracteristicas de la mosca blanca y como combatirla , se alimenta tando de plantas de jardin como interior, trasmiten virus, afectan mas en las estaciones cálidas . dentro de su control biologico podemos distinguir a la crisopa que elimina sus larvas y huevos ( narración )",,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0098,video_011026,[withheld],El protocolo de erradicación del alga invasora asiática arroja resultados positivos,El trabajo de años para conocer la situación provocada por el alga invasora asiática empieza a dar frutos. Los científicos han ...,channel_006502,2024-09-12T11:29:08Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,"la invasion del alga asiatica a provocado la desaparicion de especies autotoctonas, como los mosluzcos, erizos, anemonas. se a utilizado un protocolo de erradicación manual ya que el alga tiende a asfixiar las especies marinas ( narración )",,,,IBERIA_0098,TRUE,"la invasion del alga asiatica a provocado la desaparicion de especies autotoctonas, como los mosluzcos, erizos, anemonas. se a utilizado un protocolo de erradicación manual ya que el alga tiende a asfixiar las especies marinas ( narración )",,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0099,video_003248,[withheld],Vespa velutina (avispa asiática),"Vespa velutina, avispa asiática. Para ver mas información de la observación sigue el siguiente enlace: ...",channel_005868,2018-10-27T10:47:41Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,UNCERTAIN,avispa asiatica alimentándose en un jardin ( sin narración ),,,,IBERIA_0099,UNCERTAIN,avispa asiatica alimentándose en un jardin ( sin narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,UNCERTAIN
IBERIA_0100,video_015983,[withheld],Aquarium,payasos ocellaris acuario marino relax Paracanthurus hepatus o pez cirujano Zebrasoma Flavescens Pez Cirujano amarillo.,channel_004182,2017-05-19T16:35:15Z,Zebrasoma_flavescens,Zebrasoma flavescens,Fishes,uncertain,2008,2008-06-01T12:00:00Z,,Spain,UNCERTAIN,peces payaso y pez cirujano en un acuario ( sin narración ),,,,IBERIA_0100,UNCERTAIN,peces payaso y pez cirujano en un acuario ( sin narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,UNCERTAIN
