validation_id,video_id,n_validators,validator_files,decisions_all,.decision_consensus,review_id,url,title_short,description_short,channelTitle,created_at,TaxonName,CleanName,LifeForm,PresentStatus,FirstRecord,FirstRecordDate,source_flag,Region,reviewer2_is_iberian,reviewer2_evidence,reviewer2_exclusion_reason,reviewer2_confidence,reviewer2_notes,validator2_is_iberian,validator2_evidence,validator2_exclusion_reason,validator2_confidence,validator2_notes,validation_source_file,validator_id,validator2_is_iberian_norm,.decision_raw,.decision_norm
IBERIA_0080,video_004396,1,Reviewer_A_LABEL_Iberia_relevance_validation.csv,UNCERTAIN,UNCERTAIN,IBERIA_0080,[withheld],Atila (Loro gris africano / Loro yaco) - Tirando ganchos,"Tirando los ganchos, y adivinen quien los tiene que levantar otra vez.",channel_000612,2015-04-17T02:49:31Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,UNCERTAIN,,,,,UNCERTAIN,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,UNCERTAIN,UNCERTAIN,UNCERTAIN
IBERIA_0081,video_004761,1,Reviewer_A_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0081,[withheld],"Puerto de Barbate, alga invasora asiática","Muestra de la actividad pesquera perjudicada por la invasión del alga asiática Rugulopteryx okamurae, el 30 de abril de 2021.",channel_006271,2021-04-30T10:10:22Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,,,,,TRUE,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
IBERIA_0082,video_011480,1,Reviewer_A_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0082,[withheld],Las numerosas víctimas de la avispa asiática | España,La avispa asiática llegó a España en 2010 y desde entonces su impacto se deja notar en el ecosistema de la Cornisa Cantábrica.,channel_002463,2017-05-30T22:04:13Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,"Es de España, no de Portugal",,,,TRUE,"Es de España, no de Portugal",,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
IBERIA_0083,video_011933,1,Reviewer_A_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0083,[withheld],Agricultura detecta la presencia de Xylella fastidiosa en una parcela de la Marina Baixa alicantina,"La Conselleria de Agricultura, Medio Ambiente, Cambio Climático y Desarrollo Rural ha confirmado la primera detección de la ...",channel_003318,2017-06-30T17:13:07Z,Xylella_fastidiosa,Xylella fastidiosa,"Bacteria, Viruses, Fungi",alien,2016,2016-06-01T12:00:00Z,,Spain,TRUE,,,,,TRUE,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
IBERIA_0084,video_003192,1,Reviewer_A_LABEL_Iberia_relevance_validation.csv,UNCERTAIN,UNCERTAIN,IBERIA_0084,[withheld],Gorrion de java papillero,Un gorrión de java del grupo wharsaveros ke vuela libre y se mete en la jaula solo.,channel_000168,2015-07-21T14:58:23Z,Lonchura_oryzivora,Lonchura oryzivora,Birds,alien,2010,2010-06-01T12:00:00Z,,Portugal,UNCERTAIN,De ser es de España,,,,UNCERTAIN,De ser es de España,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,UNCERTAIN,UNCERTAIN,UNCERTAIN
IBERIA_0085,video_002449,1,Reviewer_A_LABEL_Iberia_relevance_validation.csv,UNCERTAIN,UNCERTAIN,IBERIA_0085,[withheld],Acuario Marino FMC,"50 galones agua salada....24 kilos de piedra viva, 2 anemonas, un plumero, un pez cirujano amarillo y una damicela.......apenas ...",channel_003092,2010-02-27T05:40:35Z,Zebrasoma_flavescens,Zebrasoma flavescens,Fishes,uncertain,2008,2008-06-01T12:00:00Z,,Spain,UNCERTAIN,,,,,UNCERTAIN,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,UNCERTAIN,UNCERTAIN,UNCERTAIN
IBERIA_0086,video_016933,1,Reviewer_A_LABEL_Iberia_relevance_validation.csv,UNCERTAIN,UNCERTAIN,IBERIA_0086,[withheld],Carpodaco mejicano/camachuelo mejicano,Hembra torba/topacio.,channel_006714,2018-10-14T23:40:10Z,Haemorhous_mexicanus,Haemorhous mexicanus,Birds,casual,2016,2016-06-01T12:00:00Z,,Spain,UNCERTAIN,,,,,UNCERTAIN,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,UNCERTAIN,UNCERTAIN,UNCERTAIN
IBERIA_0087,video_015956,1,Reviewer_A_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0087,[withheld],Las algas asiáticas invaden las playas de la costa norte de Ceuta,"Las algas asiáticas invaden las playas de la costa norte de Ceuta por culpa del fuerte Lavante. Mal olor, insectos y pocas ganas ...",channel_002640,2019-08-24T12:29:11Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,,,,,TRUE,,,,,Reviewer_A_LABEL_Iberia_relevance_validation.csv,Reviewer_A,TRUE,TRUE,TRUE
IBERIA_0088,video_011017,1,Reviewer_B_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0088,[withheld],como caza el Águila Escudada. exhibición aves rapaces Cabárceno. Nico reportero,,channel_001871,2025-07-20T08:57:54Z,Geranoaetus_melanoleucus,Geranoaetus melanoleucus,Birds,alien,2009,2009-06-01T12:00:00Z,,Spain,TRUE,demostración publica del modo de caza de un aguila escudera (narracion ),,,,TRUE,demostración publica del modo de caza de un aguila escudera (narracion ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE,TRUE,TRUE
IBERIA_0089,video_001358,1,Reviewer_B_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0089,[withheld],Galicia se viste para luchar contra la avispa asiática,Mientras los apicultores buscan nuevos métodos para acabar con los nidos hoy hemos conocido el primer traje diseñado para ...,channel_007812,2016-12-13T01:15:05Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,creacion demostración de trajes prototipo y definitivo para luchar contra la avispa asiática ( narración ),,,,TRUE,creacion demostración de trajes prototipo y definitivo para luchar contra la avispa asiática ( narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE,TRUE,TRUE
IBERIA_0090,video_001139,1,Reviewer_B_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0090,[withheld],"Hablamos de algas asiáticas invasoras, hidrógeno verde y la bacteria &#39;Enterobacter bugandensis&#39;","Puedes escuchar aquí la intervención del Ilmo. Sr. D. Matías Fonte-Padilla, decano del COBCAN, Colegio Oficial de Biólogos de ...",channel_001852,2024-05-13T11:14:28Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,"alga asiatica invasora , aumento debido al incremento del nivel del mar ( narración ) 12 min",,,,TRUE,"alga asiatica invasora , aumento debido al incremento del nivel del mar ( narración ) 12 min",,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE,TRUE,TRUE
IBERIA_0091,video_008652,1,Reviewer_B_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0091,[withheld],"EED - Antonio Vegara, algas invasoras",El colectivo Algas Marinas del Estrecho defiende que la rugulopteryx okamurae puede servir de materia prima para la ...,channel_002610,2019-10-06T22:47:05Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,"se aprovecha el alga asiatica invasora en la creacion de productos cosmeticos para su disminución y control , comercializacion con el objetivo de erradicar, posee fucosantina que se usa como antioxidante y en medicamentos. creacion de un producto que financie su erradicación  (narración )",,,,TRUE,"se aprovecha el alga asiatica invasora en la creacion de productos cosmeticos para su disminución y control , comercializacion con el objetivo de erradicar, posee fucosantina que se usa como antioxidante y en medicamentos. creacion de un producto que financie su erradicación  (narración )",,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE,TRUE,TRUE
IBERIA_0092,video_010258,1,Reviewer_B_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0092,[withheld],Trampa para Acabar con la Plaga (Tuta) de los Tomates,"La polilla del tomate o Tuta absoluta es una plaga que afecta a los cultivos de tomate, penetrando en los frutos, en las hojas o en ...",channel_000297,2017-05-17T10:58:45Z,Phthorimaea_absoluta,Phthorimaea absoluta,Insects,established,2006,2006-06-01T12:00:00Z,,Spain,TRUE,se muestra la polilla del tomate un insecto invasor que se alimenta de la fruta . el video muestra un metodo de botellas amarilla para traer a la pollila y asi eliminarla ( narración ),,,,TRUE,se muestra la polilla del tomate un insecto invasor que se alimenta de la fruta . el video muestra un metodo de botellas amarilla para traer a la pollila y asi eliminarla ( narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE,TRUE,TRUE
IBERIA_0093,video_015206,1,Reviewer_B_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0093,[withheld],Colonia Agapornis nigrigenis (ADJ).,Colonia de Agapornis nigrigenis pertenecientes al programa de conservación y cría ex situ Anillos del Jaral. Más Info: ...,channel_003430,2012-12-25T04:35:30Z,Agapornis_nigrigenis,Agapornis nigrigenis,Birds,alien,2006,2006-06-01T12:00:00Z,,Spain,TRUE,aves enjaulada en un espacio amplio. pertenece a un canal español ( sin narración ),,,,TRUE,aves enjaulada en un espacio amplio. pertenece a un canal español ( sin narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE,TRUE,TRUE
IBERIA_0094,video_015310,1,Reviewer_B_LABEL_Iberia_relevance_validation.csv,UNCERTAIN,UNCERTAIN,IBERIA_0094,[withheld],Tortuga Mapa del Mississipi (Graptemys pseudogeographica kohni ) almorzando un salgamontes,Se coló un saltamontes en mi jardín y se lo di a mi tortuga de 5 años Doce.,channel_004807,2018-08-15T13:00:30Z,Graptemys_pseudogeographica,Graptemys pseudogeographica,Herptiles,established,2013,2013-06-01T12:00:00Z,,Portugal,UNCERTAIN,tortuga en una tina con agua en cautevio se alimenta de un insecto saltamontes ( sin narración ),,,,UNCERTAIN,tortuga en una tina con agua en cautevio se alimenta de un insecto saltamontes ( sin narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,UNCERTAIN,UNCERTAIN,UNCERTAIN
IBERIA_0095,video_005264,1,Reviewer_B_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0095,[withheld],Nido de Avispa Asiatica en la playa,,channel_006863,2018-11-13T16:03:54Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,nido de avispa en una playa debajo de un chale ( narración ),,,,TRUE,nido de avispa en una playa debajo de un chale ( narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE,TRUE,TRUE
IBERIA_0096,video_006084,1,Reviewer_B_LABEL_Iberia_relevance_validation.csv,UNCERTAIN,UNCERTAIN,IBERIA_0096,[withheld],Ataques avespa asiática ás colmeas (vespa velutina nigrithorax),"Imaxes a 240 fps do comportamento da avespa asiática diante das colmeas durante o verán, época na que se producen máis ...",channel_001718,2016-07-20T16:54:36Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,UNCERTAIN,"abejas endémicas, lucha contra avispa asiatica ( sin narración )",,,,UNCERTAIN,"abejas endémicas, lucha contra avispa asiatica ( sin narración )",,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,UNCERTAIN,UNCERTAIN,UNCERTAIN
IBERIA_0097,video_005332,1,Reviewer_B_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0097,[withheld],CÓMO COMBATIR LA MOSCA BLANCA DE FORMA BIOLÓGICA (Con depredadores y parasitoides naturales).,Ver artículo completo en: https://personalgardenshopper.es/como-combatir-la-mosca-blanca-en-las-plantas-de-tu-jardin/ ...,channel_006189,2023-11-08T20:40:44Z,Bemisia_tabaci,Bemisia tabaci,Insects,alien,2006,2006-06-01T12:00:00Z,,Spain,TRUE,"caracteristicas de la mosca blanca y como combatirla , se alimenta tando de plantas de jardin como interior, trasmiten virus, afectan mas en las estaciones cálidas . dentro de su control biologico podemos distinguir a la crisopa que elimina sus larvas y huevos ( narración )",,,,TRUE,"caracteristicas de la mosca blanca y como combatirla , se alimenta tando de plantas de jardin como interior, trasmiten virus, afectan mas en las estaciones cálidas . dentro de su control biologico podemos distinguir a la crisopa que elimina sus larvas y huevos ( narración )",,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE,TRUE,TRUE
IBERIA_0098,video_011026,1,Reviewer_B_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0098,[withheld],El protocolo de erradicación del alga invasora asiática arroja resultados positivos,El trabajo de años para conocer la situación provocada por el alga invasora asiática empieza a dar frutos. Los científicos han ...,channel_006502,2024-09-12T11:29:08Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,"la invasion del alga asiatica a provocado la desaparicion de especies autotoctonas, como los mosluzcos, erizos, anemonas. se a utilizado un protocolo de erradicación manual ya que el alga tiende a asfixiar las especies marinas ( narración )",,,,TRUE,"la invasion del alga asiatica a provocado la desaparicion de especies autotoctonas, como los mosluzcos, erizos, anemonas. se a utilizado un protocolo de erradicación manual ya que el alga tiende a asfixiar las especies marinas ( narración )",,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE,TRUE,TRUE
IBERIA_0099,video_003248,1,Reviewer_B_LABEL_Iberia_relevance_validation.csv,UNCERTAIN,UNCERTAIN,IBERIA_0099,[withheld],Vespa velutina (avispa asiática),"Vespa velutina, avispa asiática. Para ver mas información de la observación sigue el siguiente enlace: ...",channel_005868,2018-10-27T10:47:41Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,UNCERTAIN,avispa asiatica alimentándose en un jardin ( sin narración ),,,,UNCERTAIN,avispa asiatica alimentándose en un jardin ( sin narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,UNCERTAIN,UNCERTAIN,UNCERTAIN
IBERIA_0100,video_015983,1,Reviewer_B_LABEL_Iberia_relevance_validation.csv,UNCERTAIN,UNCERTAIN,IBERIA_0100,[withheld],Aquarium,payasos ocellaris acuario marino relax Paracanthurus hepatus o pez cirujano Zebrasoma Flavescens Pez Cirujano amarillo.,channel_004182,2017-05-19T16:35:15Z,Zebrasoma_flavescens,Zebrasoma flavescens,Fishes,uncertain,2008,2008-06-01T12:00:00Z,,Spain,UNCERTAIN,peces payaso y pez cirujano en un acuario ( sin narración ),,,,UNCERTAIN,peces payaso y pez cirujano en un acuario ( sin narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,UNCERTAIN,UNCERTAIN,UNCERTAIN
IBERIA_0101,video_000373,1,Reviewer_B_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0101,[withheld],"Cómo evitar que la bacteria Xylella fastidiosa afecte a cultivos como el almendro, el olivo o la vid",El fitopatógeno Xylella fastidiosa es capaz de infectar a cientos de variedades de interés tanto agrícola como ornamental.,channel_007795,2023-03-07T10:39:41Z,Xylella_fastidiosa,Xylella fastidiosa,"Bacteria, Viruses, Fungi",alien,2016,2016-06-01T12:00:00Z,,Spain,TRUE,"bacteria xyllila fastidiosa esta arrazando cultivos en muchos paises , junto con su otras subespecies. una ves que se introduce en un ecosistema es dificil controlar su expasicion . se ha creado un proyecto de investigacion para controlar su crecimiento, se ha utilizado un agente de biocontrol una bacteria seudomona putida ( narracion )",,,,TRUE,"bacteria xyllila fastidiosa esta arrazando cultivos en muchos paises , junto con su otras subespecies. una ves que se introduce en un ecosistema es dificil controlar su expasicion . se ha creado un proyecto de investigacion para controlar su crecimiento, se ha utilizado un agente de biocontrol una bacteria seudomona putida ( narracion )",,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE,TRUE,TRUE
IBERIA_0102,video_006805,1,Reviewer_B_LABEL_Iberia_relevance_validation.csv,UNCERTAIN,UNCERTAIN,IBERIA_0102,[withheld],"Loro yaco papillero, con sonda 45ml , 50 días",Aviario el bayon.,channel_001024,2013-08-16T22:14:22Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,UNCERTAIN,alimentacion de Loro yaco a traves de una zonda ( sin narración ),,,,UNCERTAIN,alimentacion de Loro yaco a traves de una zonda ( sin narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,UNCERTAIN,UNCERTAIN,UNCERTAIN
IBERIA_0103,video_015661,1,Reviewer_B_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0103,[withheld],Larva de Torymus parasitándo larva de avispilla de castaño,"Dentro del seguimiento de la plaga de la avispilla del castaño, hemos observado, bajo la lupa, cómo una larva de Torymus se ...",channel_006865,2021-07-13T07:00:12Z,Dryocosmus_kuriphilus,Dryocosmus kuriphilus,Insects,alien,2012,2012-06-01T12:00:00Z,,Spain,TRUE,larva  torymus parasitando larva de avispilla como parte de un control biologico debido a que es invasor ( sin narración ),,,,TRUE,larva  torymus parasitando larva de avispilla como parte de un control biologico debido a que es invasor ( sin narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE,TRUE,TRUE
IBERIA_0104,video_008724,1,Reviewer_B_LABEL_Iberia_relevance_validation.csv,UNCERTAIN,UNCERTAIN,IBERIA_0104,[withheld],Perch Fishing. Pesca de la Perca Fluviatilis. Picadón en directo!!!,"Pesca de Percas fluviatilis. A cada año que pasa aumenta su numero y su tamaño en nuestras aguas. Pez combativo, que entra ...",channel_004096,2018-01-27T22:00:48Z,Perca_fluviatilis,Perca fluviatilis,Fishes,established,2015,2015-06-01T12:00:00Z,,Portugal,UNCERTAIN,pez perca de gran tamaño es atrapado en un lago ( sin narración ),,,,UNCERTAIN,pez perca de gran tamaño es atrapado en un lago ( sin narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,UNCERTAIN,UNCERTAIN,UNCERTAIN
IBERIA_0105,video_002323,1,Reviewer_B_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0105,[withheld],El MEJOR CEBO para atrapar la MOSCA de la FRUTA🍑🪰,"La mosca de la fruta, ceratitis capitata o mosca del mediterráneo, es la plaga más peligrosa para nuestros frutales. En este ...",channel_002678,2024-07-16T19:00:04Z,Ceratitis_capitata,Ceratitis capitata,Insects,established,2006,2006-06-01T12:00:00Z,,Spain,TRUE,estudio de la mosca de la fruta con 7 cebos artesanales diferentes para atrapar esta peligrosa plaga. (narración ),,,,TRUE,estudio de la mosca de la fruta con 7 cebos artesanales diferentes para atrapar esta peligrosa plaga. (narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE,TRUE,TRUE
IBERIA_0106,video_009001,1,Reviewer_B_LABEL_Iberia_relevance_validation.csv,UNCERTAIN,UNCERTAIN,IBERIA_0106,[withheld],Varano de sabana,,channel_000869,2017-08-04T07:36:39Z,Varanus_exanthematicus,Varanus exanthematicus,Herptiles,uncertain,2011,2011-06-01T12:00:00Z,,Spain,UNCERTAIN,reptil alimentandise dentro de un cubo hermético ( sin narración ),,,,UNCERTAIN,reptil alimentandise dentro de un cubo hermético ( sin narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,UNCERTAIN,UNCERTAIN,UNCERTAIN
IBERIA_0107,video_012281,1,Reviewer_B_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0107,[withheld],yaco de cola roja MAKA,sigo intentando que se suba y que se deje acariciar. poco a poco...,channel_009274,2021-01-09T17:01:38Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,Loro taco siendo alimentado por su dueño dentro de una casa ( narración ),,,,TRUE,Loro taco siendo alimentado por su dueño dentro de una casa ( narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE,TRUE,TRUE
IBERIA_0108,video_012121,1,Reviewer_B_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0108,[withheld],"MAYO DE 2021, ADHERENCIA DE ALGA INVASORA ASIÁTICA EN LA ALMADRABA DE TARIFA.",Estudio de la Universidad de Sevilla y la almadraba de Tarifa para valorar diferentes materiales antifouling contra el alga ...,channel_006271,2021-05-27T14:09:04Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,alga invasora se adhiere a una alambrada en el fondo del mar. una instalación de pesca submarina en las agua del estrecho de Gibraltar ( sin narración ),,,,TRUE,alga invasora se adhiere a una alambrada en el fondo del mar. una instalación de pesca submarina en las agua del estrecho de Gibraltar ( sin narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE,TRUE,TRUE
IBERIA_0109,video_001343,1,Reviewer_B_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0109,[withheld],perico dorsirrojo o perico de rabadilla roja (Psephotus haematonotus),Conviértete en miembro de este canal para disfrutar de ventajas: ...,channel_004740,2025-03-09T17:00:05Z,Psephotus_haematonotus,Psephotus haematonotus,Birds,alien,2006,2006-06-01T12:00:00Z,,Spain,TRUE,par de pericos de diferentes especies  se comunican entre si dentro de una jaula ( sin narración ),,,,TRUE,par de pericos de diferentes especies  se comunican entre si dentro de una jaula ( sin narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE,TRUE,TRUE
IBERIA_0110,video_003551,1,Reviewer_B_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0110,[withheld],"loro yaco (Psittacus erithacus), loro gris o loro gris africano,#loroyacodarko",Conviértete en miembro de este canal para disfrutar de ventajas: ...,channel_004740,2024-10-12T04:00:07Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,par de loros yaco caminando fuera de su jaula ( sin narración ),,,,TRUE,par de loros yaco caminando fuera de su jaula ( sin narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE,TRUE,TRUE
IBERIA_0111,video_000334,1,Reviewer_B_LABEL_Iberia_relevance_validation.csv,UNCERTAIN,UNCERTAIN,IBERIA_0111,[withheld],Nacimiento de una Hormiga - Lepisiota capensis #1,Momentos iniciales al nacimiento de una Lepisiota.,channel_003650,2019-02-05T22:37:46Z,Lepisiota_capensis,Lepisiota capensis,Insects,established,2014,2014-06-01T12:00:00Z,,Canary Islands,UNCERTAIN,proceso del nacimiento de hormigas ( sin narración ),,,,UNCERTAIN,proceso del nacimiento de hormigas ( sin narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,UNCERTAIN,UNCERTAIN,UNCERTAIN
IBERIA_0112,video_000059,1,Reviewer_B_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0112,[withheld],La mariposa del boj Cydalima perspectalis,"Esta mariposa exótica e invasora se detectó en Balears en 2018, y actualmente afecta la mayor parte de los bojedales naturales ...",channel_006952,2022-01-24T08:50:57Z,Cydalima_perspectalis,Cydalima perspectalis,Insects,established,2014,2014-06-01T12:00:00Z,,Spain,TRUE,plaga insecto del sudeste asiático afecta a una especie protegida el arbol boj cydalima (narración ),,,,TRUE,plaga insecto del sudeste asiático afecta a una especie protegida el arbol boj cydalima (narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE,TRUE,TRUE
IBERIA_0113,video_007945,1,Reviewer_B_LABEL_Iberia_relevance_validation.csv,UNCERTAIN,UNCERTAIN,IBERIA_0113,[withheld],Agapornis nigrigenis vs Granada,"La granada es el fruto del Granado (Punica granatum), un pequeño árbol frutal caducifolio de la familia Lythraceae. Originaria ...",channel_000467,2020-11-15T05:39:34Z,Agapornis_nigrigenis,Agapornis nigrigenis,Birds,alien,2006,2006-06-01T12:00:00Z,,Spain,UNCERTAIN,Loros agrapornis se alimentan del la fruta granada dentro de una extensa jaula ( sin narración ),,,,UNCERTAIN,Loros agrapornis se alimentan del la fruta granada dentro de una extensa jaula ( sin narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,UNCERTAIN,UNCERTAIN,UNCERTAIN
IBERIA_0114,video_005756,1,Reviewer_B_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0114,[withheld],geranoaetus melanoleucus,águila mora en mallorca escapada de cautividad en el 2002.,channel_004597,2008-03-31T19:47:12Z,Geranoaetus_melanoleucus,Geranoaetus melanoleucus,Birds,alien,2009,2009-06-01T12:00:00Z,,Spain,TRUE,aguila sobrevolando el cielo en mallorca españa ( sin narración ),,,,TRUE,aguila sobrevolando el cielo en mallorca españa ( sin narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE,TRUE,TRUE
IBERIA_0115,video_012071,1,Reviewer_B_LABEL_Iberia_relevance_validation.csv,UNCERTAIN,UNCERTAIN,IBERIA_0115,[withheld],Vespa orientalis,"Vespa orientalis Les estoy dejando que se coman la uvas, porque mientras andan en las vides dejan en paz a las abejas.",channel_000769,2025-08-02T09:36:05Z,Vespa_orientalis,Vespa orientalis,Insects,alien,2012,2012-06-01T12:00:00Z,,Spain,UNCERTAIN,avispa asiatica comendo uvas con el objetivo de no matar a las abejas o cazarlas ( sin narración ),,,,UNCERTAIN,avispa asiatica comendo uvas con el objetivo de no matar a las abejas o cazarlas ( sin narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,UNCERTAIN,UNCERTAIN,UNCERTAIN
IBERIA_0116,video_001111,1,Reviewer_B_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0116,[withheld],DNATecosistemas. Camachuelo mejicano. Carpodacus mexicanus,Preciosos ejemplares de Camachuelo mejicano NZ-ES450810000060 Encuentralos en nuestra web www.dnatecosistemas.es o ...,channel_002355,2023-07-23T15:00:01Z,Haemorhous_mexicanus,Haemorhous mexicanus,Birds,casual,2016,2016-06-01T12:00:00Z,,Spain,TRUE,ave mexicana dentro de una pequeña jaula. el video muestra que esta ligado a una pagina de españa ( sin narración ),,,,TRUE,ave mexicana dentro de una pequeña jaula. el video muestra que esta ligado a una pagina de españa ( sin narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE,TRUE,TRUE
