review_id,video_id,url,TaxonName,LifeForm,PresentStatus,created_at,time_period,word,KeywordCategory,token_source,title,text_context,manual_category,manual_valid,manual_ambiguous,manual_notes
KEYWORD_0161,video_009062,[withheld],Rugulopteryx_okamurae,Plants,alien,2024-08-04T10:00:28Z,Post-Introduction,invade,Invasion,title_description,🚨Alerta en Galicia: Llega el Alga Asiática Invasora 🌿[Invade las Rías de A Coruña y Vigo],"🚨Alerta en Galicia: Llega el Alga Asiática Invasora 🌿[Invade las Rías de A Coruña y Vigo] | Atención, amantes del mar y defensores del medio ambiente! En este vídeo, nos sumergimos en una grave amenaza que ...",Threat,True,False,"Registro de la sp, como invade e impactos. Palabras ""detectado""; ""amenaza""; ""presencia""; "" potenciales impactos""; ""propagaci贸n"" | Original multi-category entry: Detection; Invasion; Threat"
KEYWORD_0162,video_012664,[withheld],Phthorimaea_absoluta,Insects,established,2013-10-15T12:12:45Z,Post-Introduction,plaga,Invasion,title_description,Tuta absoluta &quot;Cómo detectarla y combatirla&quot;,"Tuta absoluta &quot;Cómo detectarla y combatirla&quot; | Este vídeo muestra los daños causados por la plaga conocida como polilla del tomate o Tuta absoluta. Además, se describen ...",Invasion,True,False,"como detectar la sp, el impacto y los posibles manejos  | Original multi-category entry: Invasion; Threat"
KEYWORD_0162,video_012664,[withheld],Phthorimaea_absoluta,Insects,established,2013-10-15T12:12:45Z,Post-Introduction,plaga,Invasion,title_description,Tuta absoluta &quot;Cómo detectarla y combatirla&quot;,"Tuta absoluta &quot;Cómo detectarla y combatirla&quot; | Este vídeo muestra los daños causados por la plaga conocida como polilla del tomate o Tuta absoluta. Además, se describen ...",Threat,True,False,"como detectar la sp, el impacto y los posibles manejos  | Original multi-category entry: Invasion; Threat"
KEYWORD_0163,video_016470,[withheld],Vespa_orientalis,Insects,alien,2022-12-16T11:07:50Z,Post-Introduction,invasora,Invasion,title_description,"Se detecta en Jaén presencia de Vespa orientalis, una especie invasora que provoca graves daños a la","Se detecta en Jaén presencia de Vespa orientalis, una especie invasora que provoca graves daños a la | COAG Jaén alerta de que se ha detectado en la ciudad de Jaén la presencia de Vespa Orientalis, un tipo de avispón procedente ...",Detection,True,False,"Cuando y donde se detectaron individuos por primeras vez, origen de la specie, impacto, manejo | Original multi-category entry: Detection; Invasion; Threat"
KEYWORD_0163,video_016470,[withheld],Vespa_orientalis,Insects,alien,2022-12-16T11:07:50Z,Post-Introduction,invasora,Invasion,title_description,"Se detecta en Jaén presencia de Vespa orientalis, una especie invasora que provoca graves daños a la","Se detecta en Jaén presencia de Vespa orientalis, una especie invasora que provoca graves daños a la | COAG Jaén alerta de que se ha detectado en la ciudad de Jaén la presencia de Vespa Orientalis, un tipo de avispón procedente ...",Invasion,True,False,"Cuando y donde se detectaron individuos por primeras vez, origen de la specie, impacto, manejo | Original multi-category entry: Detection; Invasion; Threat"
KEYWORD_0163,video_016470,[withheld],Vespa_orientalis,Insects,alien,2022-12-16T11:07:50Z,Post-Introduction,invasora,Invasion,title_description,"Se detecta en Jaén presencia de Vespa orientalis, una especie invasora que provoca graves daños a la","Se detecta en Jaén presencia de Vespa orientalis, una especie invasora que provoca graves daños a la | COAG Jaén alerta de que se ha detectado en la ciudad de Jaén la presencia de Vespa Orientalis, un tipo de avispón procedente ...",Threat,True,False,"Cuando y donde se detectaron individuos por primeras vez, origen de la specie, impacto, manejo | Original multi-category entry: Detection; Invasion; Threat"
KEYWORD_0164,video_007984,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-07-30T11:30:17Z,Post-Introduction,invade,Invasion,title_description,⚠️ El alga asiática invade las costas del Campo de Gibraltar.,⚠️ El alga asiática invade las costas del Campo de Gibraltar. | El alga asiática invade las costas del Campo de Gibraltar. La preocupación crece en #LaLínea que ha recogido 10.000 kilos en ...,,False,False,repetition | Original entry: Exclude
KEYWORD_0165,video_007697,[withheld],Pomacea_maculata,Non-arthropod invertebrates,established,2017-07-31T11:57:29Z,Post-Introduction,presente,Invasion,title_description,"Caracol manzana en el bajo Ebro, Ismaelnatural","Caracol manzana en el bajo Ebro, Ismaelnatural | El Caracol manzana, (Pomacea maculata) presente en algunas zonas del bajo Ebro, constituye un peligro enorme para los ...",Invasion,True,False,"Invasion, impacto, manejo control. Palabras: ""peligro""; ""control"" | Original multi-category entry: Invasion; Threat"
KEYWORD_0165,video_007697,[withheld],Pomacea_maculata,Non-arthropod invertebrates,established,2017-07-31T11:57:29Z,Post-Introduction,presente,Invasion,title_description,"Caracol manzana en el bajo Ebro, Ismaelnatural","Caracol manzana en el bajo Ebro, Ismaelnatural | El Caracol manzana, (Pomacea maculata) presente en algunas zonas del bajo Ebro, constituye un peligro enorme para los ...",Threat,True,False,"Invasion, impacto, manejo control. Palabras: ""peligro""; ""control"" | Original multi-category entry: Invasion; Threat"
KEYWORD_0166,video_003990,[withheld],Rugulopteryx_okamurae,Plants,alien,2023-09-29T06:27:46Z,Post-Introduction,invasora,Invasion,title_description,Gestión del Alga Invasora Rugulopteryx Okamurae en el Litoral Andaluz (BIOKAMURAE),Gestión del Alga Invasora Rugulopteryx Okamurae en el Litoral Andaluz (BIOKAMURAE) | Rugulopteryx okamurae es un alga exótica invasora que ha colonizando grandes extensiones del fondo costero entre el Estrecho ...,Invasion,True,False,impactos y manejo | Original multi-category entry: Invasion; Threat
KEYWORD_0166,video_003990,[withheld],Rugulopteryx_okamurae,Plants,alien,2023-09-29T06:27:46Z,Post-Introduction,invasora,Invasion,title_description,Gestión del Alga Invasora Rugulopteryx Okamurae en el Litoral Andaluz (BIOKAMURAE),Gestión del Alga Invasora Rugulopteryx Okamurae en el Litoral Andaluz (BIOKAMURAE) | Rugulopteryx okamurae es un alga exótica invasora que ha colonizando grandes extensiones del fondo costero entre el Estrecho ...,Threat,True,False,impactos y manejo | Original multi-category entry: Invasion; Threat
KEYWORD_0167,video_015661,[withheld],Dryocosmus_kuriphilus,Insects,alien,2021-07-13T07:00:12Z,Post-Introduction,plaga,Invasion,title_description,Larva de Torymus parasitándo larva de avispilla de castaño,"Larva de Torymus parasitándo larva de avispilla de castaño | Dentro del seguimiento de la plaga de la avispilla del castaño, hemos observado, bajo la lupa, cómo una larva de Torymus se ...",,False,False,repetition | Original entry: Exclude
KEYWORD_0168,video_016970,[withheld],Rugulopteryx_okamurae,Plants,alien,2023-10-24T14:29:11Z,Post-Introduction,invasora,Invasion,title_description,Remite la presencia de alga asiática en aguas canarias,Remite la presencia de alga asiática en aguas canarias | Remite la presencia de alga asiática en aguas canarias. Esta especie invasora llevaba dos años instalada en los fondos marinos ...,Invasion,True,False,impactos y manejo | Original multi-category entry: Invasion; Threat
KEYWORD_0168,video_016970,[withheld],Rugulopteryx_okamurae,Plants,alien,2023-10-24T14:29:11Z,Post-Introduction,invasora,Invasion,title_description,Remite la presencia de alga asiática en aguas canarias,Remite la presencia de alga asiática en aguas canarias | Remite la presencia de alga asiática en aguas canarias. Esta especie invasora llevaba dos años instalada en los fondos marinos ...,Threat,True,False,impactos y manejo | Original multi-category entry: Invasion; Threat
KEYWORD_0169,video_016179,[withheld],Glycaspis_brimblecombei,Insects,established,2014-06-28T11:03:00Z,Post-Introduction,plaga,Invasion,title_description,Plaga roja del eucalipto. Red Gum Lerp Psyllid (Glycaspis brimblecombei),Plaga roja del eucalipto. Red Gum Lerp Psyllid (Glycaspis brimblecombei) | Los adultos y las ninfas se alimentan de la savia del árbol. Producen grandes cantidades de mielada sobre los que se desarrolla ...,Threat,True,False,Impactos
KEYWORD_0170,video_012517,[withheld],Acridotheres_cristatellus,Birds,established,2024-08-14T17:24:40Z,Post-Introduction,exotica,Invasion,title_description,Mainato-de-poupa / Crested Myna (Acridotheres cristatellus) a comer figos em Oeiras 2024.,Mainato-de-poupa / Crested Myna (Acridotheres cristatellus) a comer figos em Oeiras 2024. | biodiversidade #exotica #invasivespecies #birds #aves #avesexóticas #urbanbirds #biodiversity #biodiversidade #wildlife ...,Threat,True,False,Impacts. Individuals eating fruts
KEYWORD_0171,video_008118,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-07-26T11:06:01Z,Post-Introduction,invasao,Invasion,title_description,Invasão de Rugulopteryx Okamurae: Ameaça Grave para o Turismo no Algarve,Invasão de Rugulopteryx Okamurae: Ameaça Grave para o Turismo no Algarve | 00:00 - Invasão de Rugulopteryx Okamurae: Ameaça Grave para o Turismo no Algarve 03:14 - Problema das Algas no Algarve: ...,Invasion,True,False,impactos y manejo | Original multi-category entry: Invasion; Threat
KEYWORD_0171,video_008118,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-07-26T11:06:01Z,Post-Introduction,invasao,Invasion,title_description,Invasão de Rugulopteryx Okamurae: Ameaça Grave para o Turismo no Algarve,Invasão de Rugulopteryx Okamurae: Ameaça Grave para o Turismo no Algarve | 00:00 - Invasão de Rugulopteryx Okamurae: Ameaça Grave para o Turismo no Algarve 03:14 - Problema das Algas no Algarve: ...,Threat,True,False,impactos y manejo | Original multi-category entry: Invasion; Threat
KEYWORD_0172,video_006309,[withheld],Paratrechina_jaegerskioeldi,Insects,established,2021-01-28T21:43:25Z,Post-Introduction,nativa,Invasion,title_description,Ecología y manejo de la hormiga loca invasora Nylanderia fulva en cultivos de caña de azúcar.,"Ecología y manejo de la hormiga loca invasora Nylanderia fulva en cultivos de caña de azúcar. | La hormiga loca, Nylanderia fulva (Mayr, 1862), es una especie nativa de Argentina, Paraguay, Uruguay y sur de Brasil, que ha ...",,False,False,Invasion de la especie en Ecuador | Original entry: Exclude
KEYWORD_0173,video_008970,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2023-05-18T11:27:48Z,Post-Introduction,plagas,Invasion,title_description,"Jornada: Xylella fastidiosa, Eurytoma amydali y otras amenazas","Jornada: Xylella fastidiosa, Eurytoma amydali y otras amenazas | Conclusiones de los trabajos desarrollados y optimización de las estrategias de prevención y manejo de las plagas implicadas.",Detection,True,False,"muestra como detectar la bacteria, los impactos y manejos | Original multi-category entry: Detection; Invasion; Threat"
KEYWORD_0173,video_008970,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2023-05-18T11:27:48Z,Post-Introduction,plagas,Invasion,title_description,"Jornada: Xylella fastidiosa, Eurytoma amydali y otras amenazas","Jornada: Xylella fastidiosa, Eurytoma amydali y otras amenazas | Conclusiones de los trabajos desarrollados y optimización de las estrategias de prevención y manejo de las plagas implicadas.",Invasion,True,False,"muestra como detectar la bacteria, los impactos y manejos | Original multi-category entry: Detection; Invasion; Threat"
KEYWORD_0173,video_008970,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2023-05-18T11:27:48Z,Post-Introduction,plagas,Invasion,title_description,"Jornada: Xylella fastidiosa, Eurytoma amydali y otras amenazas","Jornada: Xylella fastidiosa, Eurytoma amydali y otras amenazas | Conclusiones de los trabajos desarrollados y optimización de las estrategias de prevención y manejo de las plagas implicadas.",Threat,True,False,"muestra como detectar la bacteria, los impactos y manejos | Original multi-category entry: Detection; Invasion; Threat"
KEYWORD_0174,video_006748,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-07-29T12:04:43Z,Post-Introduction,invade,Invasion,title_description,⚠️ El alga asiática invade las costas del Campo de Gibraltar. La preocupación crece en #LaLínea,⚠️ El alga asiática invade las costas del Campo de Gibraltar. La preocupación crece en #LaLínea | El alga asiática invade las costas del Campo de Gibraltar. La preocupación crece en #LaLínea que ha recogido 10.000 kilos en ...,,False,False,repetition | Original entry: Exclude
KEYWORD_0175,video_016670,[withheld],Rugulopteryx_okamurae,Plants,alien,2021-07-06T12:21:50Z,Post-Introduction,invasora,Invasion,title_description,"Ciudadanos exige al Gobierno un apoyo real, con recursos, para luchar contra el alga asiática","Ciudadanos exige al Gobierno un apoyo real, con recursos, para luchar contra el alga asiática | Ciudadanos pide al Gobierno central un apoyo real, con recursos, para acabar con el alga invasora que afecta a las costas ...",Invasion,True,False,impactos y manejo | Original multi-category entry: Invasion; Threat
KEYWORD_0175,video_016670,[withheld],Rugulopteryx_okamurae,Plants,alien,2021-07-06T12:21:50Z,Post-Introduction,invasora,Invasion,title_description,"Ciudadanos exige al Gobierno un apoyo real, con recursos, para luchar contra el alga asiática","Ciudadanos exige al Gobierno un apoyo real, con recursos, para luchar contra el alga asiática | Ciudadanos pide al Gobierno central un apoyo real, con recursos, para acabar con el alga invasora que afecta a las costas ...",Threat,True,False,impactos y manejo | Original multi-category entry: Invasion; Threat
KEYWORD_0176,video_015985,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2017-07-20T15:42:43Z,Post-Introduction,plaga,Invasion,title_description,La plaga de la Xylella Fastidiosa está controlada,La plaga de la Xylella Fastidiosa está controlada | NA,Detection,True,False,"detección, impacto y manejo | Original multi-category entry: Detection; Invasion; Threat"
KEYWORD_0176,video_015985,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2017-07-20T15:42:43Z,Post-Introduction,plaga,Invasion,title_description,La plaga de la Xylella Fastidiosa está controlada,La plaga de la Xylella Fastidiosa está controlada | NA,Invasion,True,False,"detección, impacto y manejo | Original multi-category entry: Detection; Invasion; Threat"
KEYWORD_0176,video_015985,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2017-07-20T15:42:43Z,Post-Introduction,plaga,Invasion,title_description,La plaga de la Xylella Fastidiosa está controlada,La plaga de la Xylella Fastidiosa está controlada | NA,Threat,True,False,"detección, impacto y manejo | Original multi-category entry: Detection; Invasion; Threat"
KEYWORD_0177,video_004761,[withheld],Rugulopteryx_okamurae,Plants,alien,2021-04-30T10:10:22Z,Post-Introduction,invasora,Invasion,title_description,"Puerto de Barbate, alga invasora asiática","Puerto de Barbate, alga invasora asiática | Muestra de la actividad pesquera perjudicada por la invasión del alga asiática Rugulopteryx okamurae, el 30 de abril de 2021.",Threat,True,False,Muestran impactos en botes
KEYWORD_0178,video_008181,[withheld],Acridotheres_cristatellus,Birds,established,2019-08-21T19:36:28Z,Post-Introduction,introduzida,Invasion,title_description,Mainás-de-crista (Acridotheres cristatellus) em São Domingos de Rana,"Mainás-de-crista (Acridotheres cristatellus) em São Domingos de Rana | Um pequeno bando de mainás, uma ave exótica introduzida em Portugal, junto à Igreja de São Domingos de Rana, Cascais.",Ambiguous,,True,esta en portugués | Original manual category was blank; treated as Ambiguous
KEYWORD_0179,video_012696,[withheld],Bemisia_tabaci,Insects,alien,2022-05-25T22:21:15Z,Post-Introduction,plagas,Invasion,title_description,Mosca blanca algodonosa y acaro rojo.,Mosca blanca algodonosa y acaro rojo. | Dos plagas muy importantes en cítricos y otras plantas.,Invasion,True,False,los posibles impactos y manejos | Original multi-category entry: Invasion; Threat
KEYWORD_0179,video_012696,[withheld],Bemisia_tabaci,Insects,alien,2022-05-25T22:21:15Z,Post-Introduction,plagas,Invasion,title_description,Mosca blanca algodonosa y acaro rojo.,Mosca blanca algodonosa y acaro rojo. | Dos plagas muy importantes en cítricos y otras plantas.,Threat,True,False,los posibles impactos y manejos | Original multi-category entry: Invasion; Threat
KEYWORD_0180,video_015409,[withheld],Phthorimaea_absoluta,Insects,established,2025-06-28T10:25:32Z,Post-Introduction,plagas,Invasion,title_description,¡Cuidado! La Tuta Absoluta ataca tus tomates #tomate #retrohuerto #plagas #plantas #agricultura,"¡Cuidado! La Tuta Absoluta ataca tus tomates #tomate #retrohuerto #plagas #plantas #agricultura | Atención, amantes del jardín! En este corto informativo, te traemos una alerta urgente sobre la Tuta Absoluta, la plaga que ...",Invasion,True,False,"manejo e impactos se refire como "" amenaza"" , ""aspiradora de plantas ""  | Original multi-category entry: Invasion; Threat"
KEYWORD_0180,video_015409,[withheld],Phthorimaea_absoluta,Insects,established,2025-06-28T10:25:32Z,Post-Introduction,plagas,Invasion,title_description,¡Cuidado! La Tuta Absoluta ataca tus tomates #tomate #retrohuerto #plagas #plantas #agricultura,"¡Cuidado! La Tuta Absoluta ataca tus tomates #tomate #retrohuerto #plagas #plantas #agricultura | Atención, amantes del jardín! En este corto informativo, te traemos una alerta urgente sobre la Tuta Absoluta, la plaga que ...",Threat,True,False,"manejo e impactos se refire como "" amenaza"" , ""aspiradora de plantas ""  | Original multi-category entry: Invasion; Threat"
KEYWORD_0181,video_015409,[withheld],Phthorimaea_absoluta,Insects,established,2025-06-28T10:25:32Z,Post-Introduction,plaga,Invasion,title_description,¡Cuidado! La Tuta Absoluta ataca tus tomates #tomate #retrohuerto #plagas #plantas #agricultura,"¡Cuidado! La Tuta Absoluta ataca tus tomates #tomate #retrohuerto #plagas #plantas #agricultura | Atención, amantes del jardín! En este corto informativo, te traemos una alerta urgente sobre la Tuta Absoluta, la plaga que ...",,False,False,repetition | Original entry: Exclude
KEYWORD_0182,video_001176,[withheld],Rugulopteryx_okamurae,Plants,alien,2019-09-06T12:07:00Z,Post-Introduction,exotica,Invasion,title_description,El gobierno aborda la problemática del alga asiática y que será declarada expecie exótica invasora,"El gobierno aborda la problemática del alga asiática y que será declarada expecie exótica invasora | El Gobierno central abordaba ayer la problemática del alga asiática que ha llegado al litoral andaluz, especialmente a la zona ...",Invasion,True,False,Manejo
KEYWORD_0183,video_000344,[withheld],Rugulopteryx_okamurae,Plants,alien,2019-09-16T19:27:32Z,Post-Introduction,invasora,Invasion,title_description,Arrastre 21-08-2019,Arrastre 21-08-2019 | Ruina en la pesca por el alga invasora asiática.,Invasion,True,False,Muestran impactos en botes
KEYWORD_0184,video_000659,[withheld],Rugulopteryx_okamurae,Plants,alien,2020-12-01T13:47:29Z,Post-Introduction,invasora,Invasion,title_description,"El Ministerio para la Transición Ecológica  declara a la Rugulopteryx okamurae, especie invasora","El Ministerio para la Transición Ecológica declara a la Rugulopteryx okamurae, especie invasora | El Ministerio para la Transición Ecológica y el Reto Demográfico, ha incluido a la Rugulopteryx okamurae, en el Catálogo de ...",Invasion,True,False,"Manejo e impactos. ""afectando"""
KEYWORD_0185,video_002541,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-08-08T17:15:32Z,Post-Introduction,invasora,Invasion,title_description,"Rugulopteryx okamurae, el alga invasora incontrolable","Rugulopteryx okamurae, el alga invasora incontrolable | En nuestras costas de la Bahía norte, este año también están teniendo su presencia la especie de alga invasora Rugulopteryx ...",Detection,True,False,"Registro de la sp y el como invade. Palabras ""presencia""; "" controlar"" | Original multi-category entry: Detection; Invasion"
KEYWORD_0185,video_002541,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-08-08T17:15:32Z,Post-Introduction,invasora,Invasion,title_description,"Rugulopteryx okamurae, el alga invasora incontrolable","Rugulopteryx okamurae, el alga invasora incontrolable | En nuestras costas de la Bahía norte, este año también están teniendo su presencia la especie de alga invasora Rugulopteryx ...",Invasion,True,False,"Registro de la sp y el como invade. Palabras ""presencia""; "" controlar"" | Original multi-category entry: Detection; Invasion"
KEYWORD_0186,video_000472,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-08-10T14:00:01Z,Post-Introduction,invasora,Invasion,title_description,El alga asiática invasora moviliza a las autoridades para evitar el éxodo de las playas de Cádiz,"El alga asiática invasora moviliza a las autoridades para evitar el éxodo de las playas de Cádiz | La Diputación destina medio millón de euros para tareas de limpieza que palíen los efectos de la colonización, en municipios ...",,False,False,repetition | Original entry: Exclude
KEYWORD_0187,video_009031,[withheld],Rugulopteryx_okamurae,Plants,alien,2024-11-17T09:07:39Z,Post-Introduction,invasoras,Invasion,title_description,Evolución de las algas asiáticas invasoras - Ciencia de la conservación,"Evolución de las algas asiáticas invasoras - Ciencia de la conservación | En la vuelta de #CienciaDeLaConservación, Enrique Ostalé nos trae los resultados de un proyecto sobre el avance de la alga ...",Detection,True,False,"sobre el avance de la alga, impactos | Original multi-category entry: Detection; Invasion; Threat"
KEYWORD_0187,video_009031,[withheld],Rugulopteryx_okamurae,Plants,alien,2024-11-17T09:07:39Z,Post-Introduction,invasoras,Invasion,title_description,Evolución de las algas asiáticas invasoras - Ciencia de la conservación,"Evolución de las algas asiáticas invasoras - Ciencia de la conservación | En la vuelta de #CienciaDeLaConservación, Enrique Ostalé nos trae los resultados de un proyecto sobre el avance de la alga ...",Invasion,True,False,"sobre el avance de la alga, impactos | Original multi-category entry: Detection; Invasion; Threat"
KEYWORD_0187,video_009031,[withheld],Rugulopteryx_okamurae,Plants,alien,2024-11-17T09:07:39Z,Post-Introduction,invasoras,Invasion,title_description,Evolución de las algas asiáticas invasoras - Ciencia de la conservación,"Evolución de las algas asiáticas invasoras - Ciencia de la conservación | En la vuelta de #CienciaDeLaConservación, Enrique Ostalé nos trae los resultados de un proyecto sobre el avance de la alga ...",Threat,True,False,"sobre el avance de la alga, impactos | Original multi-category entry: Detection; Invasion; Threat"
KEYWORD_0188,video_015872,[withheld],Bemisia_tabaci,Insects,alien,2022-04-03T18:15:02Z,Post-Introduction,plagas,Invasion,title_description,Combatir MOSCA BLANCA 🦗 Prevenir PLAGAS,"Combatir MOSCA BLANCA 🦗 Prevenir PLAGAS | Jardinero, florista y todo el día con plantas...Ya está. Canal: https://urlzs.com/1QzU4 Instagram: ...",Invasion,True,False,"impactos ""plaga asesina ""  y manejo  | Original multi-category entry: Invasion; Threat"
KEYWORD_0188,video_015872,[withheld],Bemisia_tabaci,Insects,alien,2022-04-03T18:15:02Z,Post-Introduction,plagas,Invasion,title_description,Combatir MOSCA BLANCA 🦗 Prevenir PLAGAS,"Combatir MOSCA BLANCA 🦗 Prevenir PLAGAS | Jardinero, florista y todo el día con plantas...Ya está. Canal: https://urlzs.com/1QzU4 Instagram: ...",Threat,True,False,"impactos ""plaga asesina ""  y manejo  | Original multi-category entry: Invasion; Threat"
KEYWORD_0189,video_015350,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-08-16T19:18:03Z,Post-Introduction,invasion,Invasion,title_description,Invasión de Algas en Cantabria: El Caso de Noja y Santoña,"Invasión de Algas en Cantabria: El Caso de Noja y Santoña | Descubre cómo la rugulopteryx okamurae, una alga invasora de origen japonés, está afectando las playas de Cantabria, ...",Invasion,True,False,"Impactos. Palabras ""afectando"" | Original multi-category entry: Invasion; Threat"
KEYWORD_0189,video_015350,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-08-16T19:18:03Z,Post-Introduction,invasion,Invasion,title_description,Invasión de Algas en Cantabria: El Caso de Noja y Santoña,"Invasión de Algas en Cantabria: El Caso de Noja y Santoña | Descubre cómo la rugulopteryx okamurae, una alga invasora de origen japonés, está afectando las playas de Cantabria, ...",Threat,True,False,"Impactos. Palabras ""afectando"" | Original multi-category entry: Invasion; Threat"
KEYWORD_0190,video_001410,[withheld],Cydalima_perspectalis,Insects,established,2024-04-18T07:10:01Z,Post-Introduction,invasores,Invasion,title_description,"Les espècies invasores, un greu problema ambiental","Les espècies invasores, un greu problema ambiental | 'Les espècies invasores, un greu problema ambiental. Quins problemes ocasionen la vespa asiàtica i la papallona del boix, i què ...",Ambiguous,,True,esta en portugués | Original manual category was blank; treated as Ambiguous
KEYWORD_0191,video_000916,[withheld],Rugulopteryx_okamurae,Plants,alien,2019-06-21T07:26:30Z,Post-Introduction,invasora,Invasion,title_description,Canal Sur TV   Vaya mañana! 19 06 2019,Canal Sur TV Vaya mañana! 19 06 2019 | Entrevista pescadores de Tarifa por los perjuicios ocasionados por el alga invasora asiática.,Invasion,True,False,Muestran impactos a pescadores y playas. Sobre la llegada y avance de la especie | Original multi-category entry: Invasion; Threat
KEYWORD_0191,video_000916,[withheld],Rugulopteryx_okamurae,Plants,alien,2019-06-21T07:26:30Z,Post-Introduction,invasora,Invasion,title_description,Canal Sur TV   Vaya mañana! 19 06 2019,Canal Sur TV Vaya mañana! 19 06 2019 | Entrevista pescadores de Tarifa por los perjuicios ocasionados por el alga invasora asiática.,Threat,True,False,Muestran impactos a pescadores y playas. Sobre la llegada y avance de la especie | Original multi-category entry: Invasion; Threat
KEYWORD_0192,video_010394,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-02-16T08:11:42Z,Post-Introduction,invasoras,Invasion,title_description,"Ciencia de la Conservación - Evolución de las especies invasoras, alga Rugulopteryx okamurae","Ciencia de la Conservación - Evolución de las especies invasoras, alga Rugulopteryx okamurae | La sección de hoy trata de resumir el impacto que causan las especies invasoras sobre la pérdida de biodiversidad en el medio y ...",,False,False,repetition | Original entry: Exclude
KEYWORD_0193,video_014534,[withheld],Rugulopteryx_okamurae,Plants,alien,2021-06-20T12:00:21Z,Post-Introduction,invasion,Invasion,title_description,Tierra y Mar | Invasión de algas asiáticas,"Tierra y Mar | Invasión de algas asiáticas | La invasión de algas asiáticas en aguas gaditanas, invernaderos sostenibles y arte, pinturas y murales decorando los muros de ...",,False,False,repetition | Original entry: Exclude
KEYWORD_0194,video_016630,[withheld],Rugulopteryx_okamurae,Plants,alien,2020-07-03T13:10:20Z,Post-Introduction,invasora,Invasion,title_description,Horeca presenta alegaciones al proceso iniciado para declarar el alga asiática especie invasora,"Horeca presenta alegaciones al proceso iniciado para declarar el alga asiática especie invasora | El sector turístico, también ha visto agravada su situación en los últimos años por la presencia del alga asiática que invade el ...",,False,False,repetition | Original entry: Exclude
KEYWORD_0195,video_003552,[withheld],Delottococcus_aberiae,Insects,alien,2020-06-17T10:00:11Z,Post-Introduction,plaga,Invasion,title_description,productos recomendados por la GV a los agricultores para paliar la plaga del cotonet de Sudáfrica,productos recomendados por la GV a los agricultores para paliar la plaga del cotonet de Sudáfrica | Aguirre critica la inutilidad de los productos recomendados por la Generalitat a los agricultores para paliar la plaga del cotonet de ...,Invasion,True,False,manejo e impacto | Original multi-category entry: Invasion; Threat
KEYWORD_0195,video_003552,[withheld],Delottococcus_aberiae,Insects,alien,2020-06-17T10:00:11Z,Post-Introduction,plaga,Invasion,title_description,productos recomendados por la GV a los agricultores para paliar la plaga del cotonet de Sudáfrica,productos recomendados por la GV a los agricultores para paliar la plaga del cotonet de Sudáfrica | Aguirre critica la inutilidad de los productos recomendados por la Generalitat a los agricultores para paliar la plaga del cotonet de ...,Threat,True,False,manejo e impacto | Original multi-category entry: Invasion; Threat
KEYWORD_0196,video_004385,[withheld],Rugulopteryx_okamurae,Plants,alien,2022-06-08T10:22:47Z,Post-Introduction,invasora,Invasion,title_description,La Junta convoca una nueva línea de ayudas al sector pesquero andaluz afectado por el alga invasora,La Junta convoca una nueva línea de ayudas al sector pesquero andaluz afectado por el alga invasora | La Junta de Andalucía convoca una nueva línea de ayudas al sector pesquero andaluz afectado por el alga asiática invasora.,Invasion,True,False,Manejo e impacto | Original multi-category entry: Invasion; Threat
KEYWORD_0196,video_004385,[withheld],Rugulopteryx_okamurae,Plants,alien,2022-06-08T10:22:47Z,Post-Introduction,invasora,Invasion,title_description,La Junta convoca una nueva línea de ayudas al sector pesquero andaluz afectado por el alga invasora,La Junta convoca una nueva línea de ayudas al sector pesquero andaluz afectado por el alga invasora | La Junta de Andalucía convoca una nueva línea de ayudas al sector pesquero andaluz afectado por el alga asiática invasora.,Threat,True,False,Manejo e impacto | Original multi-category entry: Invasion; Threat
KEYWORD_0197,video_000733,[withheld],Rugulopteryx_okamurae,Plants,alien,2020-06-25T12:13:38Z,Post-Introduction,invasora,Invasion,title_description,Nace el ‘Foro Alga Invasora’ para afrontar el reto de Rugulopteryx okamurae,"Nace el ‘Foro Alga Invasora’ para afrontar el reto de Rugulopteryx okamurae | El tejido investigador científico-técnico, junto al empresarial y a las organizaciones ciudadanas y de conservación de la ...",Invasion,True,False,Manejo e impacto | Original multi-category entry: Invasion; Threat
